"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.882366770671610734e+00,6.086668398400356672e-01,2.845263616943362051e-01,3.894294911258145975e-01,nan,nan,nan,nan
1.860539703868544503e+00,6.252603733946956455e-01,2.845263616943364271e-01,3.890751954013055847e-01,nan,nan,nan,nan
1.836888875275040967e+00,6.430802275258243883e-01,2.845263616943359830e-01,3.895411830030229283e-01,nan,nan,nan,nan
1.811964222000704838e+00,6.655660180160014594e-01,2.845263616943359830e-01,3.898308134990557394e-01,nan,nan,nan,nan
1.783662265567723892e+00,6.941101937434149827e-01,2.845263616943359830e-01,3.895842147820921531e-01,1.221812767158933610e+00,1.028195117236424816e-01,2.845263676630946925e-01,1.023688457958490255e-02
1.729564307387725153e+00,7.257385742200345158e-01,2.845263616943359830e-01,3.865887180575760529e-01,1.218682402354410055e+00,1.338313777075743616e-01,2.845263616943359830e-01,1.578014383458481787e-02
1.662196438507827168e+00,7.648542994411575702e-01,2.845263616943359830e-01,3.792353293257691438e-01,1.217123108530832942e+00,1.602253197111159488e-01,2.845263616943359830e-01,1.950273550426457475e-02
1.583186110995047802e+00,8.185820683895865812e-01,2.845263616943359830e-01,3.725161740981916547e-01,1.179441352567991874e+00,1.672357769404090588e-01,2.845263616943359830e-01,2.854123656293806877e-02
1.477853100855967661e+00,8.888167850192635333e-01,2.845263616943359830e-01,3.262881480039209192e-01,1.117668645443537612e+00,1.680351770282480228e-01,2.845263616943359830e-01,3.046317009611865245e-02
1.345790905769025159e+00,1.017029841652312472e+00,2.845263616943359830e-01,2.038781263471284022e-01,1.061489167559277913e+00,2.028629873022279317e-01,2.845263616943359830e-01,3.796147585478156644e-02
1.069702602384010159e+00,1.091007754904491200e+00,2.845263616943359830e-01,7.787676340262232599e-02,9.635256907034909224e-01,2.163221356159862330e-01,2.845263616950968188e-01,3.799795269660516395e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.262638661940059359e-01,2.720442487686346444e-01,2.845263616943363161e-01,5.466090507480247246e-02
nan,nan,nan,nan,7.639591165310466447e-01,3.120334207511087365e-01,2.845263616943359830e-01,6.599071793977047407e-02
nan,nan,nan,nan,5.066960989939079951e-01,2.090938093568975586e-01,2.845263616943428109e-01,1.395537702928600909e-01
nan,nan,nan,nan,nan,nan,nan,nan
