"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.756154396247571858e+00,6.622882382363760589e-01,3.697148697280884244e-01,2.182198901385707657e-01,nan,nan,nan,nan
1.871330968052672183e+00,7.397475120134363591e-01,3.697148697280887575e-01,2.113159587519380378e-01,nan,nan,nan,nan
1.823743921790512257e+00,7.720897038629346287e-01,3.697148697280894236e-01,1.998005158942519344e-01,nan,nan,nan,nan
1.739020277827817873e+00,7.972514109591801734e-01,3.697148697280899787e-01,1.864485728287399446e-01,nan,nan,nan,nan
1.625946225471831541e+00,8.108179124590220166e-01,3.697148697280884799e-01,1.709398711139115123e-01,1.072657871261777141e+00,1.577171167971761767e-01,3.697148704104465389e-01,1.202809462011284088e-02
1.517017051314566878e+00,8.253277940771638344e-01,3.697148697280904228e-01,1.591186614653146425e-01,1.023033315042254365e+00,2.202402403414754073e-01,3.697148697280884244e-01,2.469885515636990880e-02
1.411554529886376752e+00,8.395197753781622474e-01,3.697148697280891461e-01,1.442283169500724049e-01,9.684401581418632388e-01,2.744441217609508432e-01,3.697148697281872343e-01,2.985730206113911336e-02
1.307191035638393783e+00,8.434408957052379474e-01,3.697148697280896457e-01,1.258392397403944041e-01,9.063632383100759249e-01,3.141386017142389631e-01,3.697148697280963625e-01,2.849332948315512828e-02
1.203666573763107150e+00,8.270432179132282124e-01,3.697148697280889240e-01,9.969557532835539304e-02,8.356943043132218918e-01,3.385391002539555605e-01,3.697148737262709872e-01,2.449925239749581665e-02
1.141393056554637964e+00,8.347235969265585087e-01,3.697148697280884244e-01,8.247718417059535234e-02,7.565973292929254468e-01,3.541242836923131354e-01,3.697148697280884244e-01,2.162689025469612808e-02
1.093196765048968233e+00,9.134315704114069900e-01,3.697148697280884799e-01,5.057580501664502709e-02,6.892314669399332017e-01,3.802763930610437715e-01,3.697148697280884244e-01,2.103857151350023089e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.958226170569684843e-01,5.709529954406136198e-01,3.697148697280884244e-01,2.819807279809411968e-02
nan,nan,nan,nan,5.279716528000013565e-01,6.056285530879784718e-01,3.697148697280884799e-01,3.051737491929678789e-02
nan,nan,nan,nan,4.361339280019414510e-01,6.088178612759286290e-01,3.697148697280904783e-01,5.167951448570170386e-02
nan,nan,nan,nan,nan,nan,nan,nan
