"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.296584746499032104e+00,5.841197753389149039e-01,5.107920305633546487e-01,3.662026070330241523e-01,nan,nan,nan,nan
3.566802196316689599e+00,5.955603152818421675e-01,5.107920305633546487e-01,4.127311083508574674e-01,nan,nan,nan,nan
3.953892056941064936e+00,6.342196292726831608e-01,5.107920305633547597e-01,4.384955722895613750e-01,nan,nan,nan,nan
4.334832551584153038e+00,6.969092611905125523e-01,5.107920305633546487e-01,4.397093991569458460e-01,nan,nan,nan,nan
4.281770203667976560e+00,7.409372181255193812e-01,5.107920305633546487e-01,4.217963223699076059e-01,2.743913504038168583e+00,2.945862171806395979e-01,5.107920305633572022e-01,1.380362233977919760e-02
3.927117099872662997e+00,7.540556581706361339e-01,5.107920305633546487e-01,4.024749286801222459e-01,2.905016581916000540e+00,2.820396966478346812e-01,5.107920305633546487e-01,2.703639216670573886e-02
3.587998154892812153e+00,7.674354772912262979e-01,5.107920305633546487e-01,3.693247526312802842e-01,2.625934345369936196e+00,2.012181673960960759e-01,5.107920305633546487e-01,2.126305525610205222e-02
3.262896058242879427e+00,7.811088402143647746e-01,5.107920305633546487e-01,3.260195955199141071e-01,2.376805644856616606e+00,1.933501852014276878e-01,5.107920305633549818e-01,6.753706606388476703e-03
2.947753388704297706e+00,7.973158601211663976e-01,5.107920305633546487e-01,2.542083483642718078e-01,2.187708622894884769e+00,2.605208291807169507e-01,5.107920305633563141e-01,9.638941487023044985e-03
2.554142289422271617e+00,8.149100296175285640e-01,5.107920305633546487e-01,1.999427979349047702e-01,1.786669412014117997e+00,2.745203516948472311e-01,5.107920305633549818e-01,1.403845784873259186e-02
2.024108998506559676e+00,8.429017482570404507e-01,5.107920305634684466e-01,9.931730245260335377e-02,1.493681026319737759e+00,3.244284798827422600e-01,5.107920305633546487e-01,1.864349480922450342e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.285042850876754628e-01,4.995118485321787261e-01,5.107920305633756319e-01,2.301651311407372155e-02
nan,nan,nan,nan,7.329018779390583660e-01,5.807597563134921925e-01,5.107920305633546487e-01,2.372478110529379139e-02
nan,nan,nan,nan,6.463358737734359316e-01,7.615076514594441015e-01,5.107920305633546487e-01,3.102317684383659735e-02
nan,nan,nan,nan,nan,nan,nan,nan
