"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.973207894247448912e+00,5.575974342618464918e-01,4.616478817367554166e-01,3.776900689820367751e-01,nan,nan,nan,nan
3.339631348796339605e+00,5.881898382846380002e-01,4.616478817367554166e-01,4.160458993149556695e-01,nan,nan,nan,nan
3.722921703577412256e+00,6.349042649286873452e-01,4.616478817367554166e-01,4.392046749242514703e-01,nan,nan,nan,nan
4.056379841493972904e+00,7.027885483125883015e-01,4.616478817367554166e-01,4.317379189108407345e-01,nan,nan,nan,nan
3.907612227600261168e+00,7.379773836775077589e-01,4.616478817367554166e-01,4.187287950451221152e-01,2.258617629498095525e+00,1.895663168617140737e-01,4.616478817367590248e-01,8.473060505839709669e-03
3.607582528708115355e+00,7.554664973520724969e-01,4.616478817367555276e-01,4.142684651043447852e-01,2.342480845667825218e+00,1.585284064215945199e-01,4.616478817367554166e-01,2.942862543595706898e-02
3.289897229844769733e+00,7.725596534020806594e-01,4.616478817370107679e-01,3.803401855052132019e-01,2.100438738835223695e+00,9.823790024775992669e-02,4.616478817367554166e-01,1.905679725469923425e-02
2.984148973279676653e+00,7.899594205700533056e-01,4.616478817367555831e-01,3.364045279795507826e-01,1.922121124506705581e+00,1.217847645690374736e-01,4.616478817367554166e-01,2.103121775012189998e-02
2.685193014790430155e+00,8.056943311469800806e-01,4.616478817367554721e-01,2.703402386096839805e-01,1.784326560640322690e+00,2.274426667464792273e-01,4.616478817367554166e-01,3.255532285324370945e-02
2.305246225844854280e+00,8.212505671632438498e-01,4.616478817367613563e-01,2.051690345346627031e-01,1.443550196468682989e+00,2.911151544766282240e-01,4.616478817367554166e-01,3.066349205952339022e-02
1.783893185065074549e+00,8.181261287067242982e-01,4.616478817368225296e-01,1.311901642000327661e-01,1.111269136973663141e+00,3.746000642410545756e-01,4.616478817367554166e-01,2.807484932584423595e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.054165494770900935e-01,5.347262315631297058e-01,4.616478817367554166e-01,2.449066347543968694e-02
nan,nan,nan,nan,5.467270707893371329e-01,6.578027141590288007e-01,4.616478817367563603e-01,2.628133913849334258e-02
nan,nan,nan,nan,4.589681861783901917e-01,8.830572120242962120e-01,4.616478817367554166e-01,4.289602650117515376e-02
nan,nan,nan,nan,nan,nan,nan,nan
