"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.661928464377727011e+00,6.284852054324304715e-01,3.554357426071167447e-01,2.231086993241154504e-01,nan,nan,nan,nan
1.852367245347155134e+00,7.091743877080851632e-01,3.554357426071167447e-01,2.399382756229110070e-01,nan,nan,nan,nan
1.918891229897293771e+00,7.668118847098919222e-01,3.554357426071184101e-01,2.050156052843139232e-01,nan,nan,nan,nan
1.767527228823481344e+00,7.669627683463812184e-01,3.554357426071171888e-01,1.848172961086874677e-01,nan,nan,nan,nan
1.620207033095730775e+00,7.536416856830198130e-01,3.554357426071168002e-01,1.828302530761499733e-01,1.412554950829304268e+00,1.967879474628305703e-01,3.554357426099520323e-01,4.450343663062308018e-03
1.513221550831856277e+00,7.329139980849209701e-01,3.554357426071167447e-01,1.911961587547764407e-01,1.306292906716462809e+00,2.028306701589031591e-01,3.554357426071167447e-01,6.391167214172541362e-03
1.483423373103028187e+00,7.355874092781966578e-01,3.554357426071167447e-01,1.969337755366313558e-01,1.203051621518648195e+00,2.215429023666354857e-01,3.554357426071167447e-01,6.663793603811596529e-03
1.465598857855712422e+00,7.450984931359465602e-01,3.554357426071172443e-01,1.880087026502108571e-01,1.137997577168377017e+00,2.651807207882076467e-01,3.554360577402616572e-01,5.738827233775289222e-03
1.447645452744630079e+00,7.630760798300127989e-01,3.554357426071167447e-01,1.639735419669558769e-01,1.119173049411070764e+00,3.232822814315369220e-01,3.554357426071167447e-01,8.139086686925939979e-03
1.415021133723337377e+00,7.902110165951844456e-01,3.554357426071167447e-01,1.269490649244811586e-01,1.072032770591532236e+00,3.619755733661618180e-01,3.554357430027244580e-01,1.726433965681416910e-02
1.328629884775154535e+00,8.576586619659457567e-01,3.554357426071167447e-01,9.608683321588518123e-02,1.042432591451328605e+00,4.139906851277085353e-01,3.554357426071167447e-01,2.059445525025859966e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.756104499471688341e-01,5.412963206317923381e-01,3.554357426071194648e-01,3.783832644890650770e-02
nan,nan,nan,nan,8.909680938624765512e-01,6.155795704408377755e-01,3.554357426071184656e-01,4.266617153580145455e-02
nan,nan,nan,nan,7.118746453134290331e-01,6.487249477785865803e-01,3.554357426071402259e-01,6.538775486997219777e-02
nan,nan,nan,nan,nan,nan,nan,nan
