"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.003202113911251914e+00,6.750089302505893896e-01,2.790470259094238736e-01,4.452212336268103754e-01,nan,nan,nan,nan
3.878231969836979154e+00,7.087748120671664154e-01,2.790470259094242622e-01,4.835069963100155355e-01,nan,nan,nan,nan
3.666392016287246314e+00,7.225482659804000063e-01,2.790470259094238736e-01,4.873948135913830915e-01,nan,nan,nan,nan
3.455568693048986617e+00,7.365048235697164714e-01,2.790470259094238736e-01,4.895416792208664991e-01,nan,nan,nan,nan
3.252726021638803644e+00,7.536591764407966076e-01,2.790470259094244843e-01,4.846492289276578824e-01,3.114662247211354540e+00,1.942985680697546513e-01,2.790470259094243177e-01,1.208625405465238445e-02
3.053200555513255754e+00,7.749361753896568672e-01,2.790470259094238736e-01,4.630162533993697482e-01,2.962010839168007781e+00,2.339913673147069328e-01,2.790470259094238736e-01,2.329606056831223099e-02
2.838517378352888088e+00,7.973505373599899526e-01,2.790470259094238736e-01,4.264493249785237250e-01,2.821058012458642850e+00,2.745035498678086716e-01,2.790470259094238736e-01,3.443103435396172030e-02
2.625017330302208407e+00,8.244004603071471982e-01,2.790470259094238736e-01,3.654916844536400533e-01,2.679795527610774108e+00,3.138699459474814657e-01,2.790470259118994489e-01,5.161453243247524775e-02
2.407748860300568783e+00,8.575851434730165090e-01,2.790470259094252614e-01,2.725774530934315099e-01,2.472089963488090625e+00,3.715271873191799412e-01,2.790470259094243732e-01,5.872759477210841295e-02
2.063452443478374754e+00,8.859590334543062662e-01,2.790470259094238736e-01,1.893411626633205447e-01,2.145821526729891904e+00,4.044888129198761506e-01,2.790470259094272598e-01,6.258085600722669561e-02
1.619655181165967850e+00,8.808879679251189199e-01,2.790470259094240402e-01,1.511608512031274998e-01,1.838238703602138813e+00,4.375990646040688326e-01,2.790470259094783856e-01,6.340425358314719095e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.381530657168685394e+00,4.856516405495838185e-01,2.790470259094339212e-01,5.833579033439287298e-02
nan,nan,nan,nan,1.264367156055218322e+00,5.448119708042412634e-01,2.790470259094295358e-01,5.755740837066303239e-02
nan,nan,nan,nan,9.268634462722439293e-01,5.082894459929225839e-01,2.790470259094550154e-01,9.014568014473302304e-02
nan,nan,nan,nan,nan,nan,nan,nan
