"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.082631470119247208e+00,6.541541758654433325e-01,2.771073715591431119e-01,4.043008996471285088e-01,nan,nan,nan,nan
3.161051579369889897e+00,7.201875633317241787e-01,2.771073715591459985e-01,4.191907519401337767e-01,nan,nan,nan,nan
2.994041360790114403e+00,7.394417397353820753e-01,2.771073715591431119e-01,4.118672586669318014e-01,nan,nan,nan,nan
2.809430597323888446e+00,7.559249281555363575e-01,2.771073715591431119e-01,4.037704893572082732e-01,nan,nan,nan,nan
2.631898972718027085e+00,7.746591080648284056e-01,2.771073715591431119e-01,3.906210857723108054e-01,2.483989964228520808e+00,2.214909492851549477e-01,2.771073715591468312e-01,1.564444216517145783e-02
2.461046248714152895e+00,7.966739295240485852e-01,2.771073715591431119e-01,3.694265104224455643e-01,2.350340477104782000e+00,2.580235064620385321e-01,2.771073715591431119e-01,2.674696761237558770e-02
2.295241132257997752e+00,8.219432774451453927e-01,2.771073715591431119e-01,3.322864856028034941e-01,2.215396030788682857e+00,2.885600715259154514e-01,2.771073715591431119e-01,3.148131179314566513e-02
2.131293991404817234e+00,8.445882710329669640e-01,2.771073715591441111e-01,2.885126192071507112e-01,2.079276349074107966e+00,3.126610204529590153e-01,2.771073715591431119e-01,3.193024142134603949e-02
1.972949602107841427e+00,8.638455925875886399e-01,2.771073715591458320e-01,2.393907937593482971e-01,1.945955390796615614e+00,3.350126091998958389e-01,2.771073715591431119e-01,3.214090793368890031e-02
1.842652526650520706e+00,9.013655858309855828e-01,2.771073715591442777e-01,1.623258263911419585e-01,1.833840736605031552e+00,3.790133281788643504e-01,2.771073715591431119e-01,4.364857168175621804e-02
1.649423654731169586e+00,9.559738777551350930e-01,2.771073715592301534e-01,1.112725461687044809e-01,1.657264130373398370e+00,4.413760959707994092e-01,2.771073715591431119e-01,3.891977820383241138e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.272825641041380740e+00,5.383782633219686975e-01,2.771073715591440556e-01,4.178981805245867570e-02
nan,nan,nan,nan,1.172092709576699310e+00,5.988227155755473374e-01,2.771073715591431119e-01,5.364508994882268705e-02
nan,nan,nan,nan,8.983267555187618436e-01,5.783223045201134616e-01,2.771073715591431119e-01,9.421512687561503507e-02
nan,nan,nan,nan,nan,nan,nan,nan
