"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.796752673709613335e-01,5.752819099179519169e-01,3.469233648681644966e-01,1.850285459867163085e-01,nan,nan,nan,nan
9.975923955879988370e-01,6.327875173216750415e-01,3.469233648681642190e-01,1.768713598436311152e-01,nan,nan,nan,nan
9.827550584520504673e-01,6.467399289595449074e-01,3.469233648681648852e-01,1.733761441530187186e-01,nan,nan,nan,nan
9.593613762488115704e-01,6.571473455136482844e-01,3.469233648681642745e-01,1.683330660321956940e-01,nan,nan,nan,nan
9.354173706527354470e-01,6.672661338737406744e-01,3.469233648681641080e-01,1.599388358494815421e-01,7.270318771680337466e-01,2.163967352194013094e-01,3.469233648681667725e-01,1.074783394051998138e-02
9.112788279815807746e-01,6.779559466999864892e-01,3.469233648681641080e-01,1.470803098229956640e-01,7.092582780273800624e-01,2.330169734143117677e-01,3.469233651265181129e-01,5.529516642825145489e-03
8.959193603015195295e-01,6.947063843547047757e-01,3.469233648681641080e-01,1.313997948540459038e-01,6.816624969070089746e-01,2.453956422936054149e-01,3.469233651325535628e-01,4.981073102151411386e-03
8.881990967705220008e-01,7.199503165348045686e-01,3.469233648681641080e-01,1.137658051882760035e-01,6.547213183799418523e-01,2.615122667594697581e-01,3.469233648681716020e-01,5.170497325641633043e-03
8.566107160097310436e-01,7.319468222942092650e-01,3.469233648681701032e-01,9.974316702532688705e-02,6.181061065488594464e-01,2.828142771093302699e-01,3.469233648682817917e-01,5.379357795029568630e-03
8.142526245001826535e-01,7.349708396093748153e-01,3.469233648681772642e-01,8.306658547575292151e-02,5.845995034112948519e-01,3.294183440756515147e-01,3.469233648681659399e-01,7.055287352126169732e-03
7.753250747191319237e-01,7.962696907154557246e-01,3.469233648681645521e-01,5.562262239138826558e-02,5.657912040076573668e-01,3.678617805304053023e-01,3.469233648681651627e-01,9.060632143160971680e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.021884703232445402e-01,4.718060107964222039e-01,3.469233648681641080e-01,2.129789119220059854e-02
nan,nan,nan,nan,4.461740697528184252e-01,5.294502068992359423e-01,3.469233648681641080e-01,2.600770896152209896e-02
nan,nan,nan,nan,3.717712762770613022e-01,5.711726236234704324e-01,3.469233648681656068e-01,3.324997894946381261e-02
nan,nan,nan,nan,nan,nan,nan,nan
