"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.429917210117657600e+00,6.580770514909862756e-01,3.420564072036743619e-01,2.089917259995495713e-01,nan,nan,nan,nan
1.593370563503339499e+00,7.590075795038898621e-01,3.420564072036743619e-01,2.103116488772438786e-01,nan,nan,nan,nan
1.567104913569819180e+00,7.875849542246892154e-01,3.420564072036754721e-01,1.845416427641651258e-01,nan,nan,nan,nan
1.450047183525934091e+00,7.724732189555971740e-01,3.420564072036746950e-01,1.808985854520408221e-01,nan,nan,nan,nan
1.374513222603385820e+00,7.561270463444792478e-01,3.420564072036745284e-01,1.817322883263744748e-01,1.135512477112228247e+00,2.343288953374371153e-01,3.420764037281510128e-01,7.909522477457868158e-04
1.339835657706507588e+00,7.497450474638879259e-01,3.420564072036744174e-01,1.907558170368479078e-01,1.059465985008584132e+00,2.474486803685484182e-01,3.420598425836651191e-01,5.332388135405524004e-03
1.331311912832217947e+00,7.564331443002302313e-01,3.420564072036743619e-01,1.977704831687178144e-01,1.009122287117878214e+00,2.866699716581397883e-01,3.420564073224724999e-01,7.239165799530954126e-03
1.342449426093554443e+00,7.786445522957833321e-01,3.420564072036879066e-01,1.843340602576093168e-01,9.825306800061210932e-01,3.350264311635591796e-01,3.420564072833710556e-01,7.869871420428843287e-03
1.329288136421642008e+00,7.988757168246359841e-01,3.420564072036838543e-01,1.614772394216893725e-01,9.812505638906573457e-01,3.887474045381021925e-01,3.420564072367345831e-01,1.190193026255000411e-02
1.304847746066875036e+00,8.302511811341556358e-01,3.420564072036791914e-01,1.230283840896997799e-01,9.828124405858604806e-01,4.287736117726638208e-01,3.420564072038304038e-01,2.235087541233543584e-02
1.255239219824218821e+00,9.271658559379601927e-01,3.420564072037403092e-01,8.050705226662961678e-02,9.726157905261123560e-01,4.647681841560598603e-01,3.420564072037937664e-01,2.672191423433108518e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.271248470227989591e-01,5.506149127298629598e-01,3.420564072036877956e-01,3.603615687066592105e-02
nan,nan,nan,nan,8.341927256811940694e-01,6.225391226817889034e-01,3.420564072037066139e-01,4.335465022718814482e-02
nan,nan,nan,nan,6.277612750432987054e-01,6.330660572532911257e-01,3.420564072036920145e-01,7.216013595661009694e-02
nan,nan,nan,nan,nan,nan,nan,nan
