"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.757632746066866591e+00,5.951027868700197176e-01,3.310377733612062667e-01,3.115870782108976500e-01,nan,nan,nan,nan
1.738177422603619515e+00,6.092525113215004895e-01,3.310377733612063222e-01,3.039542692434386018e-01,nan,nan,nan,nan
1.718304964394999468e+00,6.256306415974012269e-01,3.310377733612064333e-01,3.024108165151332406e-01,nan,nan,nan,nan
1.697663409367544674e+00,6.466473871439349930e-01,3.310377733612065998e-01,3.000399774822070653e-01,nan,nan,nan,nan
1.672536648672739101e+00,6.733842527236106879e-01,3.310377733612061002e-01,3.034497308958627459e-01,1.143434200894269948e+00,1.606995722260515791e-01,3.310377737519618058e-01,4.635997061330482567e-03
1.619277822725819771e+00,7.006121894726599075e-01,3.310377733612061002e-01,3.101279976501483682e-01,1.140625484357029817e+00,1.890286889104284829e-01,3.310377753225030584e-01,1.027559909663341986e-02
1.558213541876157793e+00,7.387837228227065456e-01,3.310377733612061002e-01,3.117896158959534980e-01,1.132345254649824717e+00,2.127953825936079457e-01,3.310377733612061002e-01,1.643421383058504132e-02
1.476041997681627027e+00,7.862702810344440740e-01,3.310377733612130946e-01,3.056603136797642617e-01,1.078179651382097815e+00,2.098923102106714234e-01,3.310377733612061002e-01,2.493790175925907071e-02
1.386361951147756288e+00,8.485421994526870515e-01,3.310377733612061002e-01,2.879485308579844416e-01,1.013591265002086850e+00,2.198016372827407694e-01,3.310377733612061002e-01,2.886226439539989544e-02
1.277604579552975128e+00,9.395208248662826334e-01,3.310377733612061002e-01,2.009966498612429930e-01,9.523836858241493397e-01,2.369604164583486994e-01,3.310377733621512886e-01,3.133344132058138443e-02
1.118534862743788993e+00,1.111998899138368024e+00,3.310377733612098750e-01,8.666050505359838840e-02,9.002864783957480466e-01,2.710256755371591164e-01,3.310377733612061002e-01,4.186229819278579345e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.644663643896016936e-01,3.455654878475453717e-01,3.310377733612061002e-01,5.945444888277618550e-02
nan,nan,nan,nan,6.819569267089341524e-01,3.847878309625578641e-01,3.310377733616478579e-01,7.110305684590821629e-02
nan,nan,nan,nan,4.506946354959507350e-01,3.014187395594883911e-01,3.310377733612061002e-01,1.210696615095494394e-01
nan,nan,nan,nan,nan,nan,nan,nan
