"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.779353269804763826e+00,6.180175853228794258e-01,3.643404381179810025e-01,2.267119752038202762e-01,nan,nan,nan,nan
1.882046998693007511e+00,6.941840834738538524e-01,3.643404381179810025e-01,2.171339602628803711e-01,nan,nan,nan,nan
1.818420788651910147e+00,7.137881319161448745e-01,3.643404381179810025e-01,2.115124217985546173e-01,nan,nan,nan,nan
1.728885511819753473e+00,7.261826118629683968e-01,3.643404381179810025e-01,2.062783456128515214e-01,nan,nan,nan,nan
1.641503962537469885e+00,7.390544997212264988e-01,3.643404381179811136e-01,2.008894536425456789e-01,1.262218407817022658e+00,2.092696572350271900e-01,3.643404381183900087e-01,3.200075630803826416e-03
1.556958624805860669e+00,7.561851771136164357e-01,3.643404381179810025e-01,1.930405547726281867e-01,1.204679711436105194e+00,2.408827745498089146e-01,3.643404381179853324e-01,8.050018281601846806e-03
1.470760150361382745e+00,7.779201990373909581e-01,3.643404381179810025e-01,1.884894940687192877e-01,1.150519155568535679e+00,2.776301282650770474e-01,3.643404381179810025e-01,1.360854196326123991e-02
1.372170646649783166e+00,7.979308560409736906e-01,3.643404381179810025e-01,1.706446722985258957e-01,1.096150811154007476e+00,3.124916515297334607e-01,3.643404381179810025e-01,1.866569922514309254e-02
1.274536550640049004e+00,8.177634069057753141e-01,3.643404381179885521e-01,1.439636172437945005e-01,1.027788067148748929e+00,3.323818170430890562e-01,3.643404381179810025e-01,1.875028989725301479e-02
1.177237686344249967e+00,8.457642754314280698e-01,3.643404381179816687e-01,1.053299883887978822e-01,9.595706749936380175e-01,3.530419761156379233e-01,3.643404381182620555e-01,1.893301162777875218e-02
1.069217726132187130e+00,9.301555455471077760e-01,3.643404381179828899e-01,6.036139285138314436e-02,8.821452764443608041e-01,3.686381505970714456e-01,3.643404381180512241e-01,2.142169598624499294e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.995074844083152277e-01,4.860776806851097587e-01,3.643404381179883300e-01,2.495916992677392823e-02
nan,nan,nan,nan,6.423769027285658462e-01,6.240616935180912650e-01,3.643404381179810581e-01,3.502840088495115523e-02
nan,nan,nan,nan,4.935328616731018414e-01,6.133585943017557662e-01,3.643404381179810581e-01,5.045405224743468309e-02
nan,nan,nan,nan,nan,nan,nan,nan
