"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.036872112831352055e+00,5.741042357561179088e-01,4.163825647735596158e-01,2.531195382231306579e-01,nan,nan,nan,nan
2.163972392355053564e+00,6.095252896783092122e-01,4.163825647735596158e-01,2.631393950549779648e-01,nan,nan,nan,nan
2.284420183041110164e+00,6.503331134252016144e-01,4.163825647735597268e-01,2.638792394641616412e-01,nan,nan,nan,nan
2.424661702760601223e+00,7.181679865894577963e-01,4.163825647735622248e-01,2.436962567617662057e-01,nan,nan,nan,nan
2.248953555157464645e+00,7.290175829023889387e-01,4.163825647735624469e-01,2.406220168793309078e-01,1.482768738407388875e+00,2.013975269935200096e-01,4.163825647735596158e-01,1.325239123831410681e-02
2.072715102501831108e+00,7.405893048085141483e-01,4.163825647735596158e-01,2.402467132358176438e-01,1.443534266700307489e+00,1.337284635622676410e-01,4.163825647735596158e-01,2.806830317045080556e-02
1.932666789532198726e+00,7.642086669415319999e-01,4.163825647735596158e-01,2.372610249184033682e-01,1.307088470037646388e+00,1.057058952208676933e-01,4.163825647736059676e-01,1.034862981038501065e-02
1.801790041879951065e+00,7.834674016723820467e-01,4.163825647735596158e-01,2.152739806051692795e-01,1.243296218487001559e+00,1.714799202224127628e-01,4.163825647735596158e-01,1.806472039987629119e-02
1.669828319919747672e+00,8.024112629276191067e-01,4.163825647735596158e-01,1.773650784755097798e-01,1.139636097579387553e+00,2.176006381795964062e-01,4.163825647735596158e-01,1.908228612847256978e-02
1.535024007523102751e+00,8.373906049153683195e-01,4.163825647735611701e-01,1.222845443763826978e-01,1.033995149915653000e+00,2.665709234270992045e-01,4.163825647735596158e-01,1.959126883781929160e-02
1.377230425294169169e+00,8.856121971925899894e-01,4.163825647735596158e-01,7.569121235556712513e-02,9.284754023084476060e-01,3.199266463695796814e-01,4.163825647740110880e-01,1.744702096695225496e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.315270486293097285e-01,5.033730329402470449e-01,4.163825647735752145e-01,4.054428127059226533e-02
nan,nan,nan,nan,6.148887893900066848e-01,6.640287247677980620e-01,4.163825647735596158e-01,4.283544868153718599e-02
nan,nan,nan,nan,4.593982811866486049e-01,6.917370034985094174e-01,4.163825647735596158e-01,3.397728207427260644e-02
nan,nan,nan,nan,nan,nan,nan,nan
