"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.978328584554196246e+00,6.947244634035075750e-01,2.318920032882690607e-01,3.127923520682375780e-01,nan,nan,nan,nan
1.972233050993476455e+00,7.243887670613571306e-01,2.318920032882690607e-01,3.421925225486677213e-01,nan,nan,nan,nan
1.957383305656429817e+00,7.431100623723778664e-01,2.318920032882690607e-01,3.636063389107487276e-01,nan,nan,nan,nan
1.937012971142520801e+00,7.660006082929902149e-01,2.318920032882690607e-01,3.822449292707841839e-01,nan,nan,nan,nan
1.891919515417948672e+00,7.896254097534685101e-01,2.318920032882690607e-01,3.902638086531298733e-01,1.414141619295754104e+00,3.233608285750185773e-01,2.318920042010432780e-01,1.521240552698320016e-02
1.814819087993696511e+00,8.112273665389574395e-01,2.318920032882690607e-01,3.925195884371871502e-01,1.403819750876655670e+00,4.027598300959217559e-01,2.318920032882690607e-01,3.224837992847794793e-02
1.686869700452159115e+00,8.266277114006884696e-01,2.318920032882691717e-01,3.734829822676580258e-01,1.317429117374949055e+00,4.218062091094083033e-01,2.318920032882690607e-01,3.929781025767273978e-02
1.523724442592003347e+00,8.329122297191651203e-01,2.318920032882691162e-01,3.317875401338444274e-01,1.187164759074476494e+00,4.219703121052483241e-01,2.318920032882690607e-01,2.909019122155150072e-02
1.356345648781292823e+00,8.321472059460087722e-01,2.318920032882690607e-01,2.636896115318825840e-01,1.061812326452006516e+00,4.351450664322831785e-01,2.318920032882690607e-01,2.003545556501524008e-02
1.186077327775521217e+00,8.601748319813702359e-01,2.318920032882690607e-01,1.909011502755567358e-01,9.414399463774091315e-01,4.520638133249749169e-01,2.318920032882829385e-01,2.441589612383986835e-02
9.761042613492278974e-01,8.515541529663047671e-01,2.318920032882693938e-01,1.396223417090456387e-01,8.275728493684328946e-01,4.706173460989125368e-01,2.319120032881281379e-01,3.219245689105768721e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.251552811741748483e-01,5.406542467203308000e-01,2.319120032882689975e-01,3.901556597490012795e-02
nan,nan,nan,nan,5.318694258882954440e-01,6.076978601823654902e-01,2.319120032845640722e-01,4.187990785653736975e-02
nan,nan,nan,nan,3.961589571022104406e-01,6.531821347412652967e-01,2.318920032882690607e-01,5.177137996527357566e-02
nan,nan,nan,nan,nan,nan,nan,nan
