"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.760872947359332974e+00,5.925368296036158666e-01,4.083783762359619596e-01,2.276160767325975665e-01,nan,nan,nan,nan
1.889842650226565279e+00,6.483335249408799239e-01,4.083783762359619596e-01,2.177168828903383591e-01,nan,nan,nan,nan
1.942311440554443047e+00,6.987744845196541821e-01,4.083783762359619596e-01,2.059094873116724400e-01,nan,nan,nan,nan
1.876696157087469397e+00,7.261188044315964873e-01,4.083783762359621261e-01,2.000304753940058966e-01,nan,nan,nan,nan
1.773746581514845655e+00,7.489656381875156033e-01,4.083783762359625147e-01,1.938275195178128518e-01,1.182826105154029195e+00,1.323321052046818602e-01,4.083783781109871502e-01,6.642006371000530422e-03
1.657137651812289558e+00,7.696695979881335026e-01,4.083783762359619596e-01,1.840750835964019005e-01,1.121367310821450358e+00,1.657987829989298056e-01,4.083783793886792135e-01,1.389774983104155245e-02
1.521773742423937703e+00,7.859701248011516928e-01,4.083783762359620151e-01,1.733373895700752454e-01,1.061486152966442109e+00,2.002821404643641279e-01,4.083783762359619596e-01,1.794774513431594484e-02
1.389549120136042815e+00,8.014877518925744848e-01,4.083783762359619596e-01,1.575781042319454595e-01,1.002511525186525310e+00,2.358884108179014338e-01,4.083783762359619596e-01,2.040102585852711370e-02
1.260462810367578346e+00,8.110112793089143679e-01,4.083783762359689540e-01,1.283542554363942823e-01,9.435486622091108222e-01,2.714094338860289501e-01,4.083783762363850656e-01,2.292209963500246514e-02
1.148200669660026652e+00,8.502447159255410725e-01,4.083783762359629588e-01,8.782458156793421233e-02,8.825209454417248800e-01,3.168632486197668907e-01,4.083783762359740610e-01,2.817768083228218770e-02
1.013372744231908262e+00,8.370904800029274062e-01,4.083783762359701752e-01,6.289229419918193620e-02,7.541263634408866823e-01,3.697451051739556460e-01,4.083783762359619596e-01,2.993509901751007646e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.007097604387056089e-01,5.134845680689043013e-01,4.083783762359619596e-01,2.772087929519407787e-02
nan,nan,nan,nan,5.440358217865907120e-01,6.251386892045696086e-01,4.083783762359756708e-01,3.792208825860852311e-02
nan,nan,nan,nan,4.181658694441831026e-01,6.682553541605303904e-01,4.083783762359630143e-01,4.625165021414258393e-02
nan,nan,nan,nan,nan,nan,nan,nan
