"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.045444160109673115e-01,6.149199685078871047e-01,1.883728639984131037e-01,1.567807635779283337e-01,nan,nan,nan,nan
6.067480777302540762e-01,6.938633040334022395e-01,1.883728639984131870e-01,1.397372041131776377e-01,nan,nan,nan,nan
5.997583756109307052e-01,7.218943852621323432e-01,1.883728639984154907e-01,1.399850736130216489e-01,nan,nan,nan,nan
5.779273862379261661e-01,7.383939007417803513e-01,1.883728639984131037e-01,1.400627890827397526e-01,nan,nan,nan,nan
5.500494488114151537e-01,7.481091362353489149e-01,1.883728639984131037e-01,1.429711848460118173e-01,4.756367934271485964e-01,2.870249419499564247e-01,1.883728639989196985e-01,1.385973516441521558e-02
5.223249673719493336e-01,7.580271560478091253e-01,1.883728639984131314e-01,1.356753289691204623e-01,4.655975059694778539e-01,3.232693808944551717e-01,1.883728639984131037e-01,2.613876981561683022e-02
4.951338889290679002e-01,7.712422688260510695e-01,1.883728639984131870e-01,1.310316623891571164e-01,4.390422694504262924e-01,3.247512875833425960e-01,1.883728639984132147e-01,2.320577873513748543e-02
4.686550972186778186e-01,7.818769803536572693e-01,1.883728639984132425e-01,1.250717135232875810e-01,4.111310889596265783e-01,3.270526355431342957e-01,1.883728639984150743e-01,2.040662265958820970e-02
4.505484351629298612e-01,8.059930344209933484e-01,1.883728639984131870e-01,1.211037120159696306e-01,3.817030192036653391e-01,3.358476601146433982e-01,1.883728640434710611e-01,2.359111641558021485e-02
4.394783826788041248e-01,8.519228886543280810e-01,1.883728639984131037e-01,9.937964026263494677e-02,3.533985952015976095e-01,3.523095988439044479e-01,1.883728642247757545e-01,2.424686662126581543e-02
3.967073782670440529e-01,8.364333462651870610e-01,1.883728639985410847e-01,9.365406588573230162e-02,3.356952299592111943e-01,3.930585992696681297e-01,1.883757565419706681e-01,2.355968226507015179e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.092261818305918064e-01,5.141369675005480477e-01,1.883728641443486174e-01,3.648290868662266984e-02
nan,nan,nan,nan,2.787763030350584592e-01,5.470766877993786803e-01,1.883728639985011999e-01,3.316730859959920313e-02
nan,nan,nan,nan,2.384447683924157124e-01,6.217825376972224705e-01,1.883728639984131037e-01,3.779492510906809488e-02
nan,nan,nan,nan,nan,nan,nan,nan
