"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.280834724682699655e-01,6.033401540798162266e-01,4.740249054336757029e-01,1.131485993175392613e-01,nan,nan,nan,nan
9.045202674010041077e-01,6.605029720499292489e-01,4.740249054336548307e-01,1.207272378742242358e-01,nan,nan,nan,nan
9.918796854448272970e-01,7.188938744479642651e-01,4.740249054336548307e-01,1.128603065133039485e-01,nan,nan,nan,nan
9.920912973834605797e-01,7.479847232724059491e-01,4.740249054336548307e-01,1.034277538565835791e-01,nan,nan,nan,nan
9.606889330801855476e-01,7.586369572646028958e-01,4.740249054336548307e-01,9.306453955187138360e-02,6.981867481281497367e-01,2.009470043125016481e-01,4.740249712736666066e-01,1.011306754850363650e-02
9.206912793793990968e-01,7.581964716044411468e-01,4.740249054336548307e-01,8.538636363504988058e-02,6.566082668280314172e-01,1.657116790867630696e-01,4.740249054338072643e-01,6.653499768949834581e-03
8.860646848486470883e-01,7.563075576238749154e-01,4.740249054336626022e-01,7.756299396503955890e-02,6.214658320921649937e-01,2.105881621536538628e-01,4.740249054336573842e-01,1.108818474673081006e-02
8.529972589270714556e-01,7.591446334195034451e-01,4.740249054336561074e-01,7.078467552187379941e-02,5.987515604546662651e-01,2.817137247278750922e-01,4.740249054336548307e-01,1.550415558227590841e-02
8.215000610829984451e-01,7.726546953164271647e-01,4.740249054336565515e-01,5.658674424957228083e-02,6.116439902849069021e-01,3.694561070373188483e-01,4.740249054336548307e-01,2.021487089614105656e-02
7.605937322417478663e-01,7.835017973676919878e-01,4.740249054336548307e-01,5.037720473028958063e-02,6.269888321397698583e-01,4.351657155332650517e-01,4.740249054336548307e-01,3.042686979117316740e-02
6.998693998592607768e-01,7.665024379484202122e-01,4.740249054336554413e-01,4.565709294096644000e-02,5.838128050921526091e-01,4.911141654801023382e-01,4.740249054336563850e-01,2.752604762981416056e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.058223825311404243e-01,6.217102313431772664e-01,4.740249054336548307e-01,3.139128351728921046e-02
nan,nan,nan,nan,4.699994778820895669e-01,7.153283932967315906e-01,4.740249054336548307e-01,3.353230898835909274e-02
nan,nan,nan,nan,4.291875197280458076e-01,8.346697830533555962e-01,4.740249054336548307e-01,4.228774306037018371e-02
nan,nan,nan,nan,nan,nan,nan,nan
