"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.868000690113076789e+00,6.438428003241370989e-01,4.153809683227950300e-01,3.320963587674319317e-01,nan,nan,nan,nan
3.050959401430558326e+00,6.996806193013778152e-01,4.153809683227545069e-01,3.408480250764923669e-01,nan,nan,nan,nan
3.074880943219205687e+00,7.480763219755344196e-01,4.153809683227539518e-01,3.114904666800246691e-01,nan,nan,nan,nan
2.852570270987825118e+00,7.610719271328931779e-01,4.153809683227539518e-01,2.936433327139638116e-01,nan,nan,nan,nan
2.640462229043976539e+00,7.752108855009870458e-01,4.153809683227539518e-01,2.789648036885406523e-01,2.156108047759548896e+00,1.652594108314942578e-01,4.153809683227572269e-01,8.237568197918794868e-03
2.438396959031571942e+00,7.912051484775425303e-01,4.153809683227539518e-01,2.597212743717046135e-01,2.001677013143200679e+00,1.773202974732633608e-01,4.153809683227555061e-01,7.705693536756704626e-03
2.245470717955820650e+00,8.090053428575196826e-01,4.153809683227539518e-01,2.389945625827098186e-01,1.849291509453471649e+00,1.898195833418681033e-01,4.153809683227545069e-01,5.683173434287738281e-03
2.059647329476963939e+00,8.267174387216901232e-01,4.153809683227558391e-01,2.164792931513300489e-01,1.704191141624463945e+00,2.047148857306365921e-01,4.153809683227880911e-01,5.168220045160889196e-03
1.869649004959528904e+00,8.428123520336580077e-01,4.153809683227539518e-01,1.810078895528254850e-01,1.556850114572067234e+00,2.301015251514327564e-01,4.153809683227544514e-01,9.736832918961033090e-03
1.680336954464652921e+00,8.708387143104103778e-01,4.153809683227548399e-01,1.181136562804072226e-01,1.429200452477666694e+00,2.926365053544902617e-01,4.153809683227539518e-01,2.574972235331726006e-02
1.484177405031605002e+00,9.595646059234306247e-01,4.153809683227995819e-01,9.607141606748421936e-02,1.253773582300894196e+00,3.930881293554244760e-01,4.153809683227539518e-01,2.668072886939514693e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.407241628621534568e-01,5.153501616992522960e-01,4.153809683227539518e-01,2.644205976382394199e-02
nan,nan,nan,nan,7.312401585072692001e-01,6.209079816161870990e-01,4.153809683227539518e-01,2.839908339773241155e-02
nan,nan,nan,nan,5.171765198000862762e-01,6.792064473618601994e-01,4.153809683227540628e-01,6.154013334233924409e-02
nan,nan,nan,nan,nan,nan,nan,nan
