"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.677965733463410158e+00,6.385613581526936589e-01,3.730061190032959439e-01,2.364555236610191014e-01,nan,nan,nan,nan
1.726707089595758138e+00,6.903123136782537417e-01,3.730061190032959439e-01,2.180848634232926131e-01,nan,nan,nan,nan
1.670544276748894497e+00,7.100982543024687565e-01,3.730061190032959439e-01,2.087751184421547668e-01,nan,nan,nan,nan
1.611818041002664348e+00,7.323341094743681667e-01,3.730061190032959439e-01,1.972054707213267977e-01,nan,nan,nan,nan
1.550706847839463220e+00,7.576980249348276297e-01,3.730061190032959439e-01,1.800573272202714015e-01,1.056093731158864957e+00,1.441214982431706093e-01,3.730061197378667925e-01,9.614226884213169719e-03
1.475462288149010037e+00,7.805941239970548562e-01,3.730061190032959995e-01,1.569084823461910638e-01,1.024308005554327217e+00,1.833016415717617920e-01,3.730061190032959439e-01,1.415062770393309133e-02
1.370872239767203737e+00,7.892460942860889395e-01,3.730061190032987750e-01,1.499776645678868592e-01,9.544364763583313982e-01,2.112866408039886235e-01,3.730061190032959439e-01,1.533377963378572059e-02
1.271861591022133808e+00,7.927212308380298111e-01,3.730061190032963880e-01,1.414314872769004139e-01,8.847176690758243867e-01,2.462239627980126744e-01,3.730061190033612251e-01,1.568861856788913642e-02
1.205867911767737555e+00,8.100235592725100187e-01,3.730061190032981089e-01,1.121031607087755455e-01,8.143851056367323871e-01,2.791200340993275075e-01,3.730061190032992191e-01,1.526541169562555846e-02
1.138773232788665268e+00,8.461146363541878213e-01,3.730061190032961105e-01,8.386668199132739365e-02,7.481711945341968928e-01,3.189503347081240059e-01,3.730061190032986640e-01,1.598762687524570708e-02
1.057773125209563680e+00,9.176749974436526625e-01,3.730061190032961105e-01,5.061683029136133938e-02,6.957776381964763113e-01,3.744331766406645556e-01,3.730061190032959439e-01,1.837743790734169130e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.962175573251884408e-01,5.307418885171183431e-01,3.730061190032959439e-01,3.655372992176639246e-02
nan,nan,nan,nan,5.270290993297038762e-01,6.280597992722870559e-01,3.730061190033570062e-01,4.240796267177521228e-02
nan,nan,nan,nan,3.988389714989815649e-01,6.147147281328048107e-01,3.730061190032959439e-01,3.189632792117410437e-02
nan,nan,nan,nan,nan,nan,nan,nan
