"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.039986881236049321e+00,6.309162326367790952e-01,4.506485597991944925e-01,4.069021346717120458e-01,nan,nan,nan,nan
4.284606655801927566e+00,6.772194344909074903e-01,4.506485597991943814e-01,4.263859483001696815e-01,nan,nan,nan,nan
4.347645351779448220e+00,7.223876542340058604e-01,4.506485597991951586e-01,4.103907427036361799e-01,nan,nan,nan,nan
4.063973852024055589e+00,7.337808828305372177e-01,4.506485597991944370e-01,4.067228823475116939e-01,nan,nan,nan,nan
3.792873568328824607e+00,7.469982337867872024e-01,4.506485597991943814e-01,4.017600564972381716e-01,3.153396329863025649e+00,1.449045423063027305e-01,4.506485597991952696e-01,1.279259225188578153e-02
3.533689633049654333e+00,7.622133780497905020e-01,4.506485597991943814e-01,3.998095625439916923e-01,2.987946478165781183e+00,1.864655460523881314e-01,4.506485597991943814e-01,2.148836203328189504e-02
3.286222851598162187e+00,7.835368369489860152e-01,4.506485597991947145e-01,3.836796434657857580e-01,2.812425300618752733e+00,2.154412059186464612e-01,4.506485598204852394e-01,2.322795092602222139e-02
3.045879506115973800e+00,8.107470287604466863e-01,4.506485597991943814e-01,3.513550181175960074e-01,2.632819757416276829e+00,2.728891985144510368e-01,4.506485598096146017e-01,2.449866463475620579e-02
2.724995568457783790e+00,8.365228195066478634e-01,4.506485597991943814e-01,2.731576309957359228e-01,2.268488952535491876e+00,2.929568646275639288e-01,4.506485597991943814e-01,2.076595836502756476e-02
2.291489345185476534e+00,8.893186634628682530e-01,4.506485597991982117e-01,1.513759746337703660e-01,1.939042563101673000e+00,3.333356353654227666e-01,4.506485597991943814e-01,2.835713472853182079e-02
1.861839617787456991e+00,9.751130493686093192e-01,4.506485597991994885e-01,8.100205261989720795e-02,1.635872349130867764e+00,3.903973309005400738e-01,4.506485597991943814e-01,3.309610920544910767e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.058522353231160729e+00,5.730557883810469821e-01,4.506485597993225567e-01,3.420770626684085935e-02
nan,nan,nan,nan,9.078534182045451262e-01,6.604972882664752465e-01,4.506485597991943814e-01,3.696555397406233595e-02
nan,nan,nan,nan,6.833221754823534111e-01,7.260326931590914690e-01,4.506485597991949921e-01,6.748562875788667592e-02
nan,nan,nan,nan,nan,nan,nan,nan
