"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.240647342347735105e+00,6.305405986999119694e-01,2.893217937850952604e-01,4.065427416727181997e-01,nan,nan,nan,nan
3.428340351281089049e+00,7.070534039550598893e-01,2.893217937850952604e-01,4.309569419967002046e-01,nan,nan,nan,nan
3.251213147633288170e+00,7.252939439563113044e-01,2.893217937850952604e-01,4.226128916124448076e-01,nan,nan,nan,nan
3.054605200936001630e+00,7.401473131351048451e-01,2.893217937850952604e-01,4.083529804788670337e-01,nan,nan,nan,nan
2.865518171382890777e+00,7.569786482175832054e-01,2.893217937850952604e-01,3.905725717829197641e-01,2.687288405811029346e+00,2.163928750329910666e-01,2.893217937850979249e-01,1.515105413914604772e-02
2.683592277554895933e+00,7.766784180133674553e-01,2.893217937850952604e-01,3.660030098453433411e-01,2.546057531276415986e+00,2.509902371719129333e-01,2.893217937850952604e-01,2.608331168788637078e-02
2.507228799833940869e+00,7.987489587172723615e-01,2.893217937850952604e-01,3.282107880441397230e-01,2.403463003968628886e+00,2.800313361755100705e-01,2.893217937850952604e-01,3.053849071039418245e-02
2.334650527219512828e+00,8.211351560254301907e-01,2.893217937850952604e-01,2.945467709738355255e-01,2.259455794109533233e+00,3.025419931421736153e-01,2.893217937850952604e-01,3.079788849726924904e-02
2.174066897673568644e+00,8.439190815791123290e-01,2.893217937850958710e-01,2.456555488548848865e-01,2.118124878427916524e+00,3.228865362968880715e-01,2.893217937850952604e-01,3.086549889817232634e-02
2.043754403132293174e+00,8.915615220723037693e-01,2.893217937850959265e-01,1.556428474614018065e-01,1.998396876678953715e+00,3.620956688647846700e-01,2.893217937850952604e-01,4.117454080864951793e-02
1.852560174354566325e+00,9.788409346837061431e-01,2.893217937850970922e-01,8.940153137052098131e-02,1.824054543895102132e+00,4.218302473233523919e-01,2.893217937850952604e-01,3.510363656540439747e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.362853025909870119e+00,5.502416284500540877e-01,2.893217937850988131e-01,4.743761275298335328e-02
nan,nan,nan,nan,1.206838493516732669e+00,5.994472042856460181e-01,2.893217937850953159e-01,5.421508906306404113e-02
nan,nan,nan,nan,9.245814056266299374e-01,5.731523096544556273e-01,2.893217937851368382e-01,9.123539162360429222e-02
nan,nan,nan,nan,nan,nan,nan,nan
