"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.272085669107786643e+00,6.800906498032773806e-01,3.088380234146118619e-01,5.709918839936916068e-01,nan,nan,nan,nan
5.105061309331820674e+00,7.089186040779297260e-01,3.088380234146119729e-01,6.010759771319741374e-01,nan,nan,nan,nan
4.797627463390440106e+00,7.210784258438590610e-01,3.088380234146118619e-01,6.018266578207225326e-01,nan,nan,nan,nan
4.503384979635812968e+00,7.349428793929032588e-01,3.088380234146118619e-01,6.051205306320796007e-01,nan,nan,nan,nan
4.220794215022838358e+00,7.507085497932608487e-01,3.088380234146120840e-01,5.945037674031954378e-01,3.696360779534381358e+00,1.981001784864518667e-01,3.088380234146118619e-01,1.470393777199612874e-02
3.823075301212365940e+00,7.563523459393048931e-01,3.088380234146118619e-01,5.688847095506538443e-01,3.285757094472535833e+00,2.408304962853022313e-01,3.088380234146118619e-01,2.823282618951952760e-02
3.331415242752317596e+00,7.784603379903969333e-01,3.088380234146118619e-01,4.763590273096716121e-01,2.912160191653045960e+00,2.877283888240538823e-01,3.088380234177311445e-01,4.174634947176435185e-02
2.876610261838259852e+00,8.102301556063659094e-01,3.088380234146118619e-01,3.613761845356723845e-01,2.547502409698575665e+00,3.177850183322413202e-01,3.088380234199363805e-01,4.722734898242211127e-02
2.445969479614972020e+00,8.434032231205994545e-01,3.088380234146151926e-01,2.406614089783762345e-01,2.202898214975534508e+00,3.430226472652883052e-01,3.088380234146118619e-01,4.625358206223817437e-02
2.022051863767556856e+00,8.846343685584129313e-01,3.088380234146119174e-01,1.602149748864686307e-01,1.887414826127970624e+00,3.718372095660663623e-01,3.088380234146118619e-01,4.532289968442226868e-02
1.527493781941787088e+00,8.292637270774518843e-01,3.088380234146133607e-01,1.454697969026630400e-01,1.592817196753828490e+00,4.013282861786020561e-01,3.088380234146118619e-01,4.333748540846420888e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.210388903102508351e+00,4.945097413274111564e-01,3.088380234146140269e-01,4.525131056050319539e-02
nan,nan,nan,nan,1.068147054375516269e+00,5.480998286672281727e-01,3.088380234149581405e-01,4.910918241298081743e-02
nan,nan,nan,nan,7.512044479475478154e-01,5.119609544837658843e-01,3.088380234146118619e-01,8.182602428378116244e-02
nan,nan,nan,nan,nan,nan,nan,nan
