"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.915559676235518816e-01,6.523466174607698287e-01,1.502527134323147495e-01,1.162581124191897908e-01,nan,nan,nan,nan
3.929440111462075835e-01,7.392031194495142232e-01,1.502527134323141944e-01,1.074437403713737887e-01,nan,nan,nan,nan
3.917885826216198075e-01,7.608180455283981569e-01,1.502527134323136393e-01,1.041201724431901759e-01,nan,nan,nan,nan
3.903585682154680492e-01,7.715314721329374903e-01,1.502527134323135838e-01,1.094350645523120003e-01,nan,nan,nan,nan
3.886119250432048533e-01,7.774198725805236965e-01,1.502527134323135838e-01,1.174827779741534212e-01,2.586813742234246316e-01,3.090917803028415123e-01,1.502727134323119940e-01,8.690982423678876578e-03
3.967731241168075962e-01,8.041308318651071430e-01,1.502527134323124181e-01,1.218457706885531372e-01,2.473947192273031337e-01,3.183272299432958752e-01,1.502727134323119940e-01,2.162786330797709933e-02
3.946194167365055239e-01,8.243332510168962513e-01,1.502527134323121960e-01,1.274970152587254213e-01,2.385156144850013316e-01,3.340504995362860718e-01,1.502727134323119940e-01,2.510147165775492711e-02
3.917685222752164131e-01,8.488293789346007534e-01,1.502527134323120572e-01,1.268480602995153694e-01,2.411387764009630119e-01,3.851386442746377314e-01,1.502727134323116054e-01,2.575785132039558334e-02
3.883718011565547856e-01,8.873821688800079821e-01,1.502527134323120295e-01,1.220831269105177447e-01,2.330862157206621266e-01,4.029655702931812522e-01,1.502727134323058322e-01,1.646556190707988004e-02
3.823304753256615562e-01,9.456957214544055024e-01,1.502527134323122793e-01,1.122527666126993812e-01,2.223505807412625157e-01,4.238118989169077921e-01,1.502727134323119940e-01,1.217649032558719077e-02
3.533543603113116216e-01,9.444012488783647408e-01,1.502527134323120295e-01,1.177714220962585295e-01,2.126198848723024060e-01,4.653181646918003733e-01,1.502727134323119940e-01,1.508095732670117206e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.481094796454322515e-01,4.219019327226093963e-01,1.502727134322772440e-01,4.889534207741000338e-02
nan,nan,nan,nan,1.300746311707356440e-01,5.352862411053199709e-01,1.502727134323110225e-01,6.483509400598769234e-02
nan,nan,nan,nan,1.387308027097197416e-01,1.017884070635236338e+00,1.502727134323119940e-01,5.749878569023474106e-02
nan,nan,nan,nan,nan,nan,nan,nan
