"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.675888532027094424e+00,6.229170221444494393e-01,4.368031160736084439e-01,3.787894384666659620e-01,nan,nan,nan,nan
3.935371320189345212e+00,6.680035208980900086e-01,4.368031160736084439e-01,4.049693459539968621e-01,nan,nan,nan,nan
4.151822621010182957e+00,7.302289084244094619e-01,4.368031160736114971e-01,3.840132460209672582e-01,nan,nan,nan,nan
3.875768427787866788e+00,7.449744736314126703e-01,4.368031160736084439e-01,3.729036141051921827e-01,nan,nan,nan,nan
3.592260820169306257e+00,7.568535818258945724e-01,4.368031160736084439e-01,3.662201419554545478e-01,2.780962288399822402e+00,1.609148151259557624e-01,4.368031160736096097e-01,1.426478099354156100e-02
3.340757634438390244e+00,7.736329422562403524e-01,4.368031160736084439e-01,3.642230822546757563e-01,2.614069685218920469e+00,1.825409931331380409e-01,4.368031160736084439e-01,1.637548100300549592e-02
3.107295113913746132e+00,7.958580916289385021e-01,4.368031160736084439e-01,3.458837402238643111e-01,2.446027593166502090e+00,2.017658376652903540e-01,4.368031160736084439e-01,1.534531126704588230e-02
2.880830467456077404e+00,8.231611553851692076e-01,4.368031160736084439e-01,3.124395903955406451e-01,2.285176948127789487e+00,2.571924998773598148e-01,4.368031160736084439e-01,1.800723533923775932e-02
2.578550628128880362e+00,8.456160298203326819e-01,4.368031160736084439e-01,2.443957049601881704e-01,1.965095300015663460e+00,2.835278904449262671e-01,4.368031160736084439e-01,1.885309470543361510e-02
2.157368051368659501e+00,8.840432369216203456e-01,4.368031160736107754e-01,1.345433659390632142e-01,1.654943839833179720e+00,3.294410083282470758e-01,4.368031160736084439e-01,2.332718780442114698e-02
1.750193424726238955e+00,9.478365503715934226e-01,4.368031160736268181e-01,8.314344936015660714e-02,1.366928779691866325e+00,3.928840733418376141e-01,4.368031160736084439e-01,2.323519633923700964e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.729120984382474635e-01,5.490020541827766998e-01,4.368031160736084439e-01,2.492534144317141293e-02
nan,nan,nan,nan,7.796774835243482915e-01,6.672870392021574837e-01,4.368031160736084439e-01,3.192906155678839480e-02
nan,nan,nan,nan,5.814338135643782879e-01,7.477449216932560150e-01,4.368031160736084439e-01,6.890374632570697710e-02
nan,nan,nan,nan,nan,nan,nan,nan
