"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.255798308735577073e+00,6.114051057634560804e-01,3.417581455612183072e-01,3.168618625073707507e-01,nan,nan,nan,nan
2.402355937127361063e+00,6.675393335171488918e-01,3.417581455612185848e-01,2.952892933014756305e-01,nan,nan,nan,nan
2.408649589836314941e+00,7.083126562352360933e-01,3.417581455612189179e-01,2.710958276004341583e-01,nan,nan,nan,nan
2.259182941598762540e+00,7.196063483874954869e-01,3.417581455612186958e-01,2.536753801372436667e-01,nan,nan,nan,nan
2.115529434882566395e+00,7.330852992409803148e-01,3.417581455612186958e-01,2.369897969696545814e-01,1.428061100335905831e+00,9.086175634895310438e-02,3.417581455632441312e-01,9.305522110571076699e-03
1.977917262611754934e+00,7.492494069356954167e-01,3.417581455612189179e-01,2.318364899079189689e-01,1.345981275955571599e+00,1.150319453291210742e-01,3.417581455612183072e-01,1.630307000600112952e-02
1.847951605839417644e+00,7.746166714716513635e-01,3.417581455612183072e-01,2.265908069780831202e-01,1.265920881842851786e+00,1.362915315041185738e-01,3.417581455612183072e-01,2.038415873107352755e-02
1.724048992677093439e+00,8.068077150616430604e-01,3.417581455612184738e-01,2.091328992758316740e-01,1.192064611788956396e+00,1.684587285554796643e-01,3.417581455612183072e-01,2.353694903392079471e-02
1.611742973440001725e+00,8.403475084033061870e-01,3.417581455612183072e-01,1.682292361259896396e-01,1.124186260448295505e+00,2.302336347821742624e-01,3.417581455612183072e-01,2.364074862874294622e-02
1.484719018216450692e+00,8.870947511019496856e-01,3.417581455612188623e-01,1.126782964763553690e-01,1.020297599697012281e+00,2.769150465078993317e-01,3.417581455612183072e-01,2.011934218717022563e-02
1.331027595094016913e+00,9.614192300933327440e-01,3.417581455612183072e-01,4.686419244068557033e-02,8.920780887806116777e-01,3.128342553538985271e-01,3.417581455614408514e-01,2.136492080299253957e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.380885282235894129e-01,4.610949269549077245e-01,3.417581455612183072e-01,2.182810326507691329e-02
nan,nan,nan,nan,5.351833606614809780e-01,4.943146229153623228e-01,3.417581455612183072e-01,2.575882050535857962e-02
nan,nan,nan,nan,4.334411835044391093e-01,4.813849186233020716e-01,3.417581455612183072e-01,3.459964978245402834e-02
nan,nan,nan,nan,nan,nan,nan,nan
