"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.564634075891597753e+00,6.535057976719204076e-01,4.144448177719126658e-01,3.810283021725541230e-01,nan,nan,nan,nan
3.728985147808889344e+00,7.150588989605304313e-01,4.144448177719118331e-01,3.883713289069903318e-01,nan,nan,nan,nan
3.555155543685870612e+00,7.394694203692285805e-01,4.144448177719116666e-01,3.692298871983220598e-01,nan,nan,nan,nan
3.310550342433367987e+00,7.544528470404402443e-01,4.144448177719116666e-01,3.591415873711123474e-01,nan,nan,nan,nan
3.077786726822405061e+00,7.724308194629218027e-01,4.144448177719116666e-01,3.519571682192554896e-01,2.798155636039855398e+00,1.635021941293777759e-01,4.144448177719129989e-01,1.135754390467252038e-02
2.854890278193058073e+00,7.932888201545693629e-01,4.144448177719116666e-01,3.326532726625092140e-01,2.643330129035273757e+00,2.087554744586380684e-01,4.144448177719116666e-01,1.978900666892827870e-02
2.640209192928380855e+00,8.175874675525638402e-01,4.144448177719116666e-01,2.986806051561002873e-01,2.461792239607762056e+00,2.298185028578039746e-01,4.144448177719116666e-01,2.097373172333133473e-02
2.431455195645292999e+00,8.469465266234545986e-01,4.144448177719116666e-01,2.612823061797617807e-01,2.280318137802598510e+00,2.454181246454765208e-01,4.144448177719116666e-01,1.999165559843350468e-02
2.223713675850348626e+00,8.851415378372220477e-01,4.144448177719126658e-01,2.135992128545438906e-01,2.103767701365153009e+00,2.585396591301695191e-01,4.144448177719116666e-01,1.834806857906858685e-02
2.005838785327605400e+00,9.393595162848152880e-01,4.144448177719118331e-01,1.272941985031916523e-01,1.975815783603458220e+00,3.327310692525506930e-01,4.144448177719116666e-01,3.326642232685254191e-02
1.699467624526219911e+00,1.025739988023906868e+00,4.144448177719117221e-01,9.549735569220092757e-02,1.699219930379473942e+00,3.978173157838372220e-01,4.144448177719116666e-01,3.780070221611784437e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.137101684229337772e+00,5.641202270227602122e-01,4.144448177719116666e-01,4.053375584377765656e-02
nan,nan,nan,nan,9.840685581154114958e-01,6.385596317021642321e-01,4.144448177719334270e-01,4.489324901733698220e-02
nan,nan,nan,nan,7.003470439254071422e-01,6.548929155915861333e-01,4.144448177719116666e-01,7.623268896291290897e-02
nan,nan,nan,nan,nan,nan,nan,nan
