"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.609027553038816283e+00,6.774681429988639314e-01,3.300739662551880338e-01,2.198919726906511940e-01,nan,nan,nan,nan
1.751160950424376805e+00,7.800048816162025167e-01,3.300739662551880338e-01,2.390747744773897288e-01,nan,nan,nan,nan
1.682063329991177358e+00,7.905560689982592537e-01,3.300739662551880338e-01,2.327913377034758757e-01,nan,nan,nan,nan
1.633651546314306424e+00,8.059391145090057940e-01,3.300739662551887554e-01,2.239665781566351210e-01,nan,nan,nan,nan
1.576181734882359464e+00,8.189898856334281163e-01,3.300739662551880338e-01,2.172049407752340011e-01,1.525971799351930391e+00,2.817774897389163091e-01,3.300739662551916420e-01,1.637504839322503208e-02
1.519055070067236501e+00,8.308968522612575347e-01,3.300739662551882003e-01,2.142936140659078281e-01,1.519049105072424632e+00,3.575150291946064818e-01,3.300739662551880338e-01,3.075042110145276286e-02
1.461141418586854979e+00,8.367611548520906828e-01,3.300739662551880338e-01,2.158539038077808003e-01,1.472421717373709527e+00,3.833234271025546813e-01,3.300739662551880338e-01,4.026446920952673342e-02
1.406841770214020126e+00,8.387413275117444611e-01,3.300739662551880338e-01,2.071376538667432099e-01,1.420318675997506164e+00,4.081149368060192351e-01,3.300739662551880338e-01,3.904576174087592833e-02
1.373964785476603057e+00,8.485458059284393117e-01,3.300739662551880338e-01,1.811645696757351043e-01,1.370263311842959020e+00,4.371339388298186579e-01,3.300739662551880338e-01,3.967880533810741461e-02
1.349210770820740812e+00,8.773181459157595175e-01,3.300739662551898101e-01,1.297882352143951146e-01,1.328333777205923161e+00,4.684343095238463484e-01,3.300739662551880338e-01,3.844470587236206022e-02
1.294982440877300522e+00,9.361751671074194370e-01,3.300739662552191755e-01,7.516972996709908594e-02,1.302570851309679867e+00,5.057055538320665011e-01,3.300739662551886444e-01,4.006097056275362278e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.257944391452786137e+00,6.377934382016788861e-01,3.300739662551880338e-01,6.600371187714429433e-02
nan,nan,nan,nan,1.185624565350148485e+00,6.793697477657696382e-01,3.300739662551880893e-01,6.725022449563050619e-02
nan,nan,nan,nan,9.751690906253606128e-01,6.615297940853039904e-01,3.300739662552755194e-01,9.322652773010998983e-02
nan,nan,nan,nan,nan,nan,nan,nan
