"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.759120897448009480e+00,6.833401448176976700e-01,3.423360721969604947e-01,2.644884351715632298e-01,nan,nan,nan,nan
1.850293762693436816e+00,7.507136297119783030e-01,3.423360721969604947e-01,2.460257086598845455e-01,nan,nan,nan,nan
1.800730699245188360e+00,7.811121225261340451e-01,3.423360721969618270e-01,2.201018858501210818e-01,nan,nan,nan,nan
1.687066214398224684e+00,7.900232275386461778e-01,3.423360721969604947e-01,1.996608387294072084e-01,nan,nan,nan,nan
1.575630192152867259e+00,7.918475675462688379e-01,3.423360721969607168e-01,1.848964792237143273e-01,1.025425617934136779e+00,1.404137219720067997e-01,3.423360725236562208e-01,1.360405228504177333e-02
1.476905486526710387e+00,7.853296107215919086e-01,3.423360721969604947e-01,1.824380834478959157e-01,9.712267471779210126e-01,1.885337751284014707e-01,3.423360722088500951e-01,2.170617765588075260e-02
1.440058216649182432e+00,8.002020116623563828e-01,3.423360721969659903e-01,1.821180781067829046e-01,9.109371631454240559e-01,2.288342630240844111e-01,3.423360721970148957e-01,2.228834935863133193e-02
1.414595916184362645e+00,8.229476271138160826e-01,3.423360721969605502e-01,1.616010064346977693e-01,8.546009758280751489e-01,2.677710647163964452e-01,3.423360721969772591e-01,1.830338994336117714e-02
1.366374584762022781e+00,8.403461871496269442e-01,3.423360721969621046e-01,1.287105010609488620e-01,8.189944898406609219e-01,3.207760073190146222e-01,3.423360721969646581e-01,1.472290115596021701e-02
1.312384294394547402e+00,8.645139882330497016e-01,3.423360721969605502e-01,8.546844002102749194e-02,7.805538000531464515e-01,3.683654290259673614e-01,3.423360721969608833e-01,1.969225791035941059e-02
1.237578085182674537e+00,9.556550018078835418e-01,3.423360721969604947e-01,4.171413320357189591e-02,7.569461844723605060e-01,4.640994843872229825e-01,3.423360721969617160e-01,3.514524610576737901e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.905049232408050575e-01,5.601962152857897781e-01,3.423360721969604947e-01,2.912564579659729022e-02
nan,nan,nan,nan,5.295062005980095687e-01,5.707163711447506005e-01,3.423360721969608278e-01,3.303482524626153577e-02
nan,nan,nan,nan,4.364946129790590601e-01,5.412629050517853146e-01,3.423360721969606058e-01,4.524651204580054653e-02
nan,nan,nan,nan,nan,nan,nan,nan
