"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.625913104583737834e+00,6.216079149739023313e-01,4.298318760299683072e-01,5.039745990914509255e-01,nan,nan,nan,nan
4.899531379681996590e+00,6.603493844243433220e-01,4.298318760299683072e-01,5.282148199242252540e-01,nan,nan,nan,nan
5.073124674215898189e+00,7.082606843069106928e-01,4.298318760299684183e-01,5.126201995128960576e-01,nan,nan,nan,nan
4.774154618389410132e+00,7.188428344170409989e-01,4.298318760299683072e-01,5.081403305791999392e-01,nan,nan,nan,nan
4.465450093576180279e+00,7.286186356387704954e-01,4.298318760299684183e-01,4.982310981799228933e-01,3.506637414217102400e+00,1.399264981670620134e-01,4.298318760299732477e-01,9.355396174422499211e-03
4.169667192522132915e+00,7.405459925163304646e-01,4.298318760299683072e-01,4.854196122906916377e-01,3.341777505426587247e+00,1.942824328544428270e-01,4.298318760302672348e-01,2.347971855192566501e-02
3.836119324401606967e+00,7.497319061856740907e-01,4.298318760299683072e-01,4.593166864777005198e-01,2.989497800335292332e+00,2.403899202863117313e-01,4.298318760302274888e-01,2.788116317478868053e-02
3.309253084994618899e+00,7.602030922857939688e-01,4.298318760299683627e-01,3.709848819633054240e-01,2.600904496084955220e+00,2.639284354122996001e-01,4.298318760299683072e-01,2.464240361820284678e-02
2.822937353255884130e+00,7.911316258607534735e-01,4.298318760299683072e-01,2.646141648535287327e-01,2.244183843316345239e+00,2.881188238040416905e-01,4.298318760299683072e-01,2.024429883670110161e-02
2.367082411894106730e+00,8.362683793847113245e-01,4.298318760299692509e-01,1.514414435699618366e-01,1.893668861088141808e+00,3.041852206905044653e-01,4.298318760299719710e-01,1.991335091452653416e-02
1.905685013991623267e+00,8.616101932284251363e-01,4.298318760299696950e-01,8.474224985114217623e-02,1.585944474492734679e+00,3.363188628491380339e-01,4.298318760299717489e-01,1.732216545590613277e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.080000674526991444e+00,4.549888383790290924e-01,4.298318760299683072e-01,3.310266310532747336e-02
nan,nan,nan,nan,9.800650974469642396e-01,5.305185417934220604e-01,4.298318760300356978e-01,3.703115028524506941e-02
nan,nan,nan,nan,7.661207196930349683e-01,5.639579677000767788e-01,4.298318760299683072e-01,5.191842056476764916e-02
nan,nan,nan,nan,nan,nan,nan,nan
