"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.061601807435185840e+00,6.178295161153080084e-01,5.432363884353639261e-01,4.811226044823462833e-01,nan,nan,nan,nan
5.349468311579604674e+00,6.530948237761545760e-01,5.432363884353639261e-01,5.131582198401249961e-01,nan,nan,nan,nan
5.560792705621198984e+00,6.982581328327851500e-01,5.432363884353639261e-01,5.079458510837343566e-01,nan,nan,nan,nan
5.334566749078226700e+00,7.203888833673566250e-01,5.432363884353639261e-01,5.054505934993888117e-01,nan,nan,nan,nan
4.999554429807445466e+00,7.326588882903296573e-01,5.432363884353639261e-01,5.033182372797768700e-01,4.532178837951281736e+00,1.637399812485095529e-01,5.432363884353639261e-01,2.197544488786283209e-02
4.679496826502417051e+00,7.482651979999550562e-01,5.432363884353640371e-01,4.999489275400518795e-01,4.278260902821581446e+00,1.717472553886784936e-01,5.432363884353639261e-01,1.914658868659680629e-02
4.372138169863382551e+00,7.709450934156923951e-01,5.432363884353639261e-01,4.785272859399836709e-01,4.070372560221771963e+00,2.087021764087508835e-01,5.432363884353639261e-01,2.556869728715719867e-02
4.074127816732305618e+00,8.033282193337685229e-01,5.432363884353639261e-01,4.268256020621754576e-01,3.875450206673099363e+00,2.765528008658623693e-01,5.432363884353639261e-01,3.828402287140919569e-02
3.688062248246094743e+00,8.384904605902262498e-01,5.432363884353643702e-01,3.329581420052555862e-01,3.384141054050862518e+00,2.999240232453085908e-01,5.432363884353639261e-01,3.808603907861712184e-02
3.151758357731862858e+00,9.238927698411900646e-01,5.432363884353661465e-01,1.902190801915042140e-01,2.934776895224852744e+00,3.253843398177008739e-01,5.432363884356746775e-01,3.747880246024147544e-02
2.587726905913723563e+00,1.090068752103471539e+00,5.432363884353639261e-01,6.183471072112071976e-02,2.540428237118736110e+00,3.673640101960043425e-01,5.432363884353639261e-01,4.215127900799203048e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.848257306085526075e+00,4.979881225178559023e-01,5.432363884353896832e-01,5.508349645446426052e-02
nan,nan,nan,nan,1.537431791902613254e+00,6.126016243591074772e-01,5.432363884353836880e-01,6.262110339099784262e-02
nan,nan,nan,nan,1.034889837124213896e+00,7.028612691965958614e-01,5.432363884353645922e-01,9.994010472170913872e-02
nan,nan,nan,nan,nan,nan,nan,nan
