"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.313763727505736778e+00,7.029533681580807380e-01,3.132716553115845182e-01,3.856539890593213560e-01,nan,nan,nan,nan
3.168758396616662143e+00,7.326664087396956848e-01,3.132716553115845182e-01,3.782671823154954427e-01,nan,nan,nan,nan
2.947077783536848905e+00,7.443877667181763025e-01,3.132716553115845182e-01,3.605638506625760131e-01,nan,nan,nan,nan
2.735124241415618940e+00,7.578241495185610299e-01,3.132716553115845182e-01,3.453564866974837000e-01,nan,nan,nan,nan
2.533071517101185055e+00,7.733486354224542447e-01,3.132716553115845182e-01,3.329210265651625367e-01,2.223890990041924365e+00,1.772313510496236755e-01,3.132716553115882374e-01,1.181890005751422279e-02
2.340034455348479980e+00,7.914810432028931420e-01,3.132716553115845182e-01,3.118643209355722035e-01,2.084512414502602606e+00,2.176881556587914324e-01,3.132716553115848512e-01,1.747749856561501419e-02
2.154290650665517060e+00,8.113807824511650724e-01,3.132716553115845182e-01,2.790234959108950363e-01,1.922859350195280648e+00,2.319005938937142297e-01,3.132716553115846847e-01,1.651043100800480418e-02
1.972371902862654069e+00,8.310081527902724030e-01,3.132716553115851843e-01,2.276930820760268703e-01,1.765967883280527451e+00,2.435535363271328635e-01,3.132716553115846847e-01,1.463370301921734090e-02
1.789934513262156690e+00,8.523814843870155533e-01,3.132716553115849623e-01,1.689186899309602641e-01,1.637479204070615202e+00,2.970553640597331513e-01,3.132716553115845182e-01,1.972521888174533222e-02
1.571065799573736710e+00,8.926501512571777264e-01,3.132716553115846847e-01,1.266568867194853565e-01,1.379700490459952356e+00,3.328170817927436631e-01,3.132716569261698170e-01,1.566769339282122336e-02
1.248250470373561960e+00,8.714951928253319435e-01,3.132716553115845737e-01,1.201235823928820390e-01,1.165843127870685558e+00,3.569600404733832000e-01,3.132716553115845182e-01,2.111014936853206764e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.734830781076525552e-01,4.562497417389804188e-01,3.132716553119314074e-01,3.602519957761178560e-02
nan,nan,nan,nan,8.402381100560469829e-01,5.093186640264900644e-01,3.132716553115845182e-01,4.229703238862462383e-02
nan,nan,nan,nan,5.704461396960682773e-01,4.868095574464056940e-01,3.132716553115846292e-01,6.424828748667896217e-02
nan,nan,nan,nan,nan,nan,nan,nan
