"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.103145335012365669e+00,5.711487222264961527e-01,4.443059103393893206e-01,1.431752459368496599e-01,nan,nan,nan,nan
1.225013170663556528e+00,6.182454749364838520e-01,4.443059103393555143e-01,1.588637563549015475e-01,nan,nan,nan,nan
1.388904256162469375e+00,6.631215546352240420e-01,4.443059103393555143e-01,1.694918654705793448e-01,nan,nan,nan,nan
1.538660250228033544e+00,7.249272145944625212e-01,4.443059103393555143e-01,1.629218849280165415e-01,nan,nan,nan,nan
1.501091861607872779e+00,7.267256555736035795e-01,4.443059103393555143e-01,1.654794383369854183e-01,9.341562027555411207e-01,3.178539550178633433e-01,4.443059103393555143e-01,1.439336595030821231e-02
1.483950742510505405e+00,7.339251246069458112e-01,4.443059103393555143e-01,1.661265326897007344e-01,9.474480705279376691e-01,2.567827238683580982e-01,4.443059103393555143e-01,4.602102657514368922e-02
1.465240382503470329e+00,7.399031476858481948e-01,4.443059103393555143e-01,1.658229279473015794e-01,9.226692097092004108e-01,2.640346383084563597e-01,4.443059103393776077e-01,2.622721886216396528e-02
1.442679563296616285e+00,7.437434762778787345e-01,4.443059103393559028e-01,1.534688985458879662e-01,9.212425558857331165e-01,3.109339868249270666e-01,4.443059103393818821e-01,2.779533734678990564e-02
1.403063476356475103e+00,7.439610032133897599e-01,4.443059103393555143e-01,1.415930210122167687e-01,9.186805128712089985e-01,3.508570559267501499e-01,4.443059103393733333e-01,2.963417461016342944e-02
1.322552810230238185e+00,7.329375537370779181e-01,4.443059103394018106e-01,1.199008963614458939e-01,8.829590699275730037e-01,3.788790017724832926e-01,4.443059103393693920e-01,2.865392549711914816e-02
1.239804222114683663e+00,7.702758287557025518e-01,4.443059103393566245e-01,9.721162174148960389e-02,8.602080675972622048e-01,4.185775210608783659e-01,4.443059103393555143e-01,3.005534938317913282e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.319929288933282319e-01,5.460246411774363207e-01,4.443059103393555143e-01,3.470223757760648037e-02
nan,nan,nan,nan,6.652106060311733238e-01,6.574142850816576678e-01,4.443059103393566800e-01,4.690574441882560536e-02
nan,nan,nan,nan,6.003990451039629139e-01,8.316079295636241708e-01,4.443059103393555143e-01,6.265810587187257974e-02
nan,nan,nan,nan,nan,nan,nan,nan
