"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.177898852179279698e+00,6.684597695178473575e-01,4.302528040313721158e-01,1.309969168050356403e-01,nan,nan,nan,nan
1.220108711514997779e+00,7.105933534983254196e-01,4.302528040313721158e-01,1.436439601506951658e-01,nan,nan,nan,nan
1.306900892335943087e+00,7.610145082335474376e-01,4.302528040313721713e-01,1.390101577738543370e-01,nan,nan,nan,nan
1.302415927921533489e+00,7.912293813004428467e-01,4.302528040313721158e-01,1.276070290115384198e-01,nan,nan,nan,nan
1.235891593832521673e+00,7.812542360628198512e-01,4.302528040313721158e-01,1.260853386699511414e-01,8.376145850598569753e-01,2.532091295608417392e-01,4.302528040313721158e-01,1.922901815658078703e-02
1.193070396237435826e+00,7.644048019324974907e-01,4.302528040313721158e-01,1.297186447212111404e-01,7.995008737915666464e-01,2.536638294114196279e-01,4.302528040313721158e-01,2.259040808134696321e-02
1.181481511447913135e+00,7.495702752720155848e-01,4.302528040313721158e-01,1.361671774412691882e-01,7.743236842223222283e-01,3.048330812983604532e-01,4.302528040313721158e-01,2.451547244206685183e-02
1.193735422833477333e+00,7.463247801192269826e-01,4.302528040313721158e-01,1.300970170409032067e-01,7.797256569789740022e-01,3.616867026595438350e-01,4.302528040313721158e-01,2.090911614792076087e-02
1.200888505415285579e+00,7.428948682306910634e-01,4.302528040313721158e-01,1.197537263256151369e-01,8.039262853489448357e-01,4.176514150001763293e-01,4.302528040313721158e-01,2.213357698030084947e-02
1.184609854987368704e+00,7.343271987728510197e-01,4.302528040313721158e-01,1.031345337321275951e-01,8.220802854269164683e-01,4.599030463523580137e-01,4.302528040313721158e-01,2.644448284342861694e-02
1.160423784601252395e+00,7.815295413499040444e-01,4.302528040313729485e-01,8.453409832450324568e-02,8.071846016817317837e-01,4.901375500264603113e-01,4.302528040313721158e-01,2.688458248592314956e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.759171194829875828e-01,5.869672323069284881e-01,4.302528040313721158e-01,3.722738289445742810e-02
nan,nan,nan,nan,7.134475382378253627e-01,7.038524683896879575e-01,4.302528040313727264e-01,5.363709102459163214e-02
nan,nan,nan,nan,6.447595107169729056e-01,8.659569743599755398e-01,4.302528040313721158e-01,6.658444420679572595e-02
nan,nan,nan,nan,nan,nan,nan,nan
