"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.305853981997379121e+00,6.957370579691150025e-01,2.800088064575195768e-01,1.822904943366343844e-01,nan,nan,nan,nan
1.298755313449500015e+00,7.360315772336710749e-01,2.800088064575196323e-01,1.838726452262680611e-01,nan,nan,nan,nan
1.280084078988274587e+00,7.587161217377285105e-01,2.800088064575195768e-01,1.852849159454784123e-01,nan,nan,nan,nan
1.242528041144224993e+00,7.771473186443643710e-01,2.800088064575195768e-01,1.885705959704699897e-01,nan,nan,nan,nan
1.195787262024830433e+00,7.930373593242451280e-01,2.800088064575195768e-01,1.942246450621012699e-01,1.006165839875416523e+00,3.747854681933618926e-01,2.800088064575195768e-01,1.729953905968472164e-02
1.149448722103207254e+00,8.144899074831496444e-01,2.800088064575195768e-01,1.980739050892653119e-01,9.610520488797729133e-01,3.786273396115028000e-01,2.800088064575197988e-01,1.655687745123977234e-02
1.102995433396914082e+00,8.423828441127517719e-01,2.800088064575195768e-01,1.912468353172159796e-01,9.156198588537546312e-01,3.952383039711718782e-01,2.800088064575197988e-01,1.623931296635828386e-02
1.054231282715363260e+00,8.811421271273025546e-01,2.800088064575195768e-01,1.703481755163812061e-01,8.752787207352743515e-01,4.275107676727253336e-01,2.800088064575195768e-01,2.336787858336888957e-02
9.886655321669938212e-01,9.213772344331290221e-01,2.800088064575195768e-01,1.430198202082284820e-01,8.287283457706460243e-01,4.493282958522853976e-01,2.800088064575195768e-01,2.570602590830118120e-02
9.063988266175948549e-01,9.781052589407578379e-01,2.800088064575195768e-01,1.129652710263960164e-01,7.665014534653176170e-01,4.725950481413866977e-01,2.800088064577426761e-01,2.646854533437550949e-02
7.079357114663467065e-01,9.470767150124373979e-01,2.800088064575195768e-01,1.007705198583658535e-01,7.096124154992856647e-01,5.155131317812117198e-01,2.800088064575195768e-01,2.990233448145090955e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.260712612334078608e-01,6.006463063393678858e-01,2.800088064575195768e-01,2.862588008083599353e-02
nan,nan,nan,nan,3.972885201595420801e-01,6.388822477615557771e-01,2.800088064575195768e-01,4.177382625358982970e-02
nan,nan,nan,nan,3.235726416436487396e-01,8.433692118478736122e-01,2.800088064575196323e-01,4.925090913312411833e-02
nan,nan,nan,nan,nan,nan,nan,nan
