"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.619033820361579057e+00,6.914298487865111476e-01,3.068353073501587369e-01,2.272829932360297400e-01,nan,nan,nan,nan
1.613821305221201152e+00,7.400669050274097938e-01,3.068353073501590145e-01,2.284419338201111593e-01,nan,nan,nan,nan
1.573520822442246780e+00,7.670117003715655191e-01,3.068353073501587369e-01,2.201644793897870600e-01,nan,nan,nan,nan
1.516469605688826494e+00,7.936343070025024815e-01,3.068353073501590145e-01,2.079671078222388447e-01,nan,nan,nan,nan
1.426967047146239231e+00,8.102367168326789493e-01,3.068353073501587369e-01,1.954116194818532048e-01,1.171742792088756646e+00,2.605286111672337479e-01,3.068353073501723927e-01,3.414142269381260572e-03
1.337281207364106717e+00,8.257532936037976778e-01,3.068353073501587369e-01,1.837870746667794042e-01,1.090325364369349348e+00,2.741889184387495959e-01,3.068353074848970685e-01,4.836134150255392075e-03
1.247413581091361579e+00,8.365480381263644682e-01,3.068353073501587369e-01,1.608370331419034516e-01,1.016808390434494891e+00,3.025401539625532932e-01,3.068353074636260835e-01,1.182137428126273093e-02
1.158353901956071796e+00,8.350215681116774924e-01,3.068353073501613459e-01,1.370492083899525759e-01,9.464468169137725262e-01,3.344523888050792149e-01,3.068353073502377848e-01,1.842531485985858877e-02
1.076383142972450635e+00,8.146127724948681870e-01,3.068353073501609574e-01,1.211953921273984242e-01,8.738500627238122709e-01,3.598584660942122371e-01,3.068353073501705053e-01,1.902367638006111777e-02
1.037168305299861926e+00,8.136452219404493036e-01,3.068353073501588479e-01,8.731816233085243351e-02,8.023110320636714921e-01,3.864660256466256882e-01,3.068353073501594586e-01,1.877266417940534615e-02
9.696872928812707571e-01,8.490016646785016885e-01,3.068353073501600692e-01,5.615711774864928785e-02,7.458399209305220934e-01,4.275968479892895413e-01,3.068353073501587369e-01,1.722660227228988220e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.844163233120750256e-01,5.451365579256451932e-01,3.068353073501587369e-01,2.649697099065180528e-02
nan,nan,nan,nan,6.466877324503317315e-01,6.006876005843326816e-01,3.068353073501587369e-01,3.548340842990809624e-02
nan,nan,nan,nan,5.015266404296523373e-01,5.720428716025104388e-01,3.068353073501587369e-01,5.923677162923873113e-02
nan,nan,nan,nan,nan,nan,nan,nan
