"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.724188633459870168e+00,6.829026173676268074e-01,2.400542633438110529e-01,3.106204032249709202e-01,nan,nan,nan,nan
1.706424699634617070e+00,7.054938034433707594e-01,2.400542633438110529e-01,3.246741805110222034e-01,nan,nan,nan,nan
1.685150559574607687e+00,7.267390302155073423e-01,2.400542633438112750e-01,3.305565583017580078e-01,nan,nan,nan,nan
1.662886054428029503e+00,7.529110008118630182e-01,2.400542633438110529e-01,3.352689726169272855e-01,nan,nan,nan,nan
1.636939408605133872e+00,7.848771818423637692e-01,2.400542633438110529e-01,3.377467300271909667e-01,1.047850572598568508e+00,2.788426813929836823e-01,2.400542633472722565e-01,7.123718193012093525e-03
1.589294311538540505e+00,8.209243552197695859e-01,2.400542633438111917e-01,3.335192887236438919e-01,1.031007194348841693e+00,3.107979472015519051e-01,2.400542633545760807e-01,1.644199028521408507e-02
1.526332703853763073e+00,8.625307587421124911e-01,2.400542633438110807e-01,3.167021540948297131e-01,1.015024360404128911e+00,3.599078238420688192e-01,2.400542633439285978e-01,2.679347623328448558e-02
1.416259689259222299e+00,9.040084634267993025e-01,2.400542633438111639e-01,2.769628098212157941e-01,9.042747891051404752e-01,3.585638262600652215e-01,2.400542633438128570e-01,3.209733918128380298e-02
1.225819324168943458e+00,9.410357150381493119e-01,2.400542633438110529e-01,1.942318149114328762e-01,7.935049744613285050e-01,3.680122903772867216e-01,2.400542633438110529e-01,3.179683663548587419e-02
1.016579976997362467e+00,9.792474271275756204e-01,2.400542633438119966e-01,1.314441431767898461e-01,6.947031553465660147e-01,4.012790701309368879e-01,2.400542633439096685e-01,2.964069115540325650e-02
7.062156613335803801e-01,7.926123745389912489e-01,2.400542633438110807e-01,1.463436218378454667e-01,6.023001629456211647e-01,4.550045246506752017e-01,2.400542633438491613e-01,3.314956860190285820e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.251730253745104049e-01,5.314866169260945572e-01,2.400542633438110529e-01,3.777375237156076898e-02
nan,nan,nan,nan,3.640834697580014323e-01,5.946152137835295504e-01,2.400542633438110529e-01,4.817284535060217115e-02
nan,nan,nan,nan,3.195652187508942754e-01,6.709488497540249119e-01,2.400542633438111639e-01,5.963462940344104596e-02
nan,nan,nan,nan,nan,nan,nan,nan
