"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.582446994682115804e-01,5.651847969440098041e-01,4.392019646072393702e-01,1.440130282818591345e-01,nan,nan,nan,nan
9.675787796402730567e-01,6.450474051998708047e-01,4.392019646072390926e-01,1.458888209413713166e-01,nan,nan,nan,nan
1.050913322201179279e+00,7.034559252585302902e-01,4.392019646072389261e-01,1.347596889932277109e-01,nan,nan,nan,nan
1.025086416085703611e+00,7.152974352202053909e-01,4.392019646072562455e-01,1.239115813634030228e-01,nan,nan,nan,nan
9.958514394013688875e-01,7.244319173002963241e-01,4.392019646072388150e-01,1.138325516797458054e-01,7.192967747567743375e-01,1.724228214988492713e-01,4.392033487298729333e-01,2.259214272860383867e-03
9.601628914636087808e-01,7.283328671584866632e-01,4.392019646072388150e-01,1.036788101537846202e-01,7.067985072962377213e-01,1.823893377992114595e-01,4.392019675827411040e-01,1.055319768433579837e-02
9.320304561908558938e-01,7.359071636206516720e-01,4.392019646072388150e-01,9.245985922917324129e-02,6.703603646885102352e-01,2.220603105032729063e-01,4.392019646072388150e-01,1.161067713343464335e-02
9.027030743310620053e-01,7.432529204720638161e-01,4.392019646072441441e-01,8.266277604834268433e-02,6.351888347083095576e-01,2.746715393532994653e-01,4.392019646072388150e-01,1.515070371080812738e-02
8.688766583259814880e-01,7.439590297673130959e-01,4.392019646072391481e-01,6.332749930295090979e-02,6.154360090021367968e-01,3.463693215056135033e-01,4.392019646072388150e-01,1.409758441305388257e-02
8.307263772637644150e-01,7.342846536269169722e-01,4.392019646075806527e-01,6.057311994818701667e-02,6.042090154600208152e-01,4.223638932773698951e-01,4.392019646072388150e-01,1.713166353559768956e-02
7.885335219146673014e-01,7.788585317488727622e-01,4.392019646072388150e-01,4.763559566178703075e-02,5.743401944496461242e-01,4.616266407014842366e-01,4.392019646075568939e-01,2.169427316768579583e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.114959882156725479e-01,6.011518096126466926e-01,4.392019646072388150e-01,3.135564322409827714e-02
nan,nan,nan,nan,4.760067040655666104e-01,6.851041223504852340e-01,4.392019646072388150e-01,3.394047384738659023e-02
nan,nan,nan,nan,4.213346342679821777e-01,7.684896875301013841e-01,4.392019646072392591e-01,4.557956129360500597e-02
nan,nan,nan,nan,nan,nan,nan,nan
