"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.757606443003469465e-01,5.736259017181247755e-01,3.282499449157717519e-01,1.581238350851256469e-01,nan,nan,nan,nan
8.904242438162403017e-01,6.517875946717348601e-01,3.282499449157715299e-01,1.614391958297573815e-01,nan,nan,nan,nan
8.733213792011106369e-01,6.576261139710067871e-01,3.282499449157715299e-01,1.579786335983996148e-01,nan,nan,nan,nan
8.553046809513829007e-01,6.645000062177263134e-01,3.282499449157715299e-01,1.525681669409761076e-01,nan,nan,nan,nan
8.431762764632126927e-01,6.780310501762891739e-01,3.282499449157717519e-01,1.495048556811782448e-01,7.067474144594063645e-01,2.052229151159499498e-01,3.282499449158850502e-01,1.255278409301267828e-02
8.319011498466097887e-01,6.967398468516932120e-01,3.282499449157715854e-01,1.395780066509633710e-01,6.955358046452243537e-01,2.338621120559161159e-01,3.282499449157936788e-01,1.791432156657544322e-02
8.105346353305552531e-01,7.062199142658825979e-01,3.282499449157715299e-01,1.306183601702718411e-01,6.868073153931891772e-01,2.569076886259764603e-01,3.282499449157715299e-01,1.677267400567471894e-02
7.962242031743180792e-01,7.217808141917244624e-01,3.282499449157715299e-01,1.182379243295073740e-01,6.609784835487202415e-01,2.809729359398653870e-01,3.282499449157748606e-01,1.627430533043715613e-02
7.895784345597576248e-01,7.531732422319253883e-01,3.282499449157715299e-01,1.005493200231637185e-01,6.352358929960624234e-01,3.076436513447354248e-01,3.282499449157719740e-01,1.741752952858198478e-02
7.599018499057992315e-01,7.673738330091073312e-01,3.282499449157715299e-01,8.102141627697458104e-02,6.102678951665055918e-01,3.347272994581952932e-01,3.282499449157715299e-01,1.776267045908789741e-02
6.862098747019470535e-01,7.613078922265016368e-01,3.282499449157715299e-01,6.792057332042303330e-02,6.015794534010173722e-01,3.788021751878223320e-01,3.282499449157715299e-01,1.686525790894125368e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.523480953881765299e-01,4.765463227372964683e-01,3.282499449157718074e-01,2.773590690340219447e-02
nan,nan,nan,nan,4.975510218673013241e-01,5.303126825810819955e-01,3.282499449157861848e-01,3.669030739988837775e-02
nan,nan,nan,nan,3.998089958899411767e-01,5.623719034581760035e-01,3.282499449157725846e-01,5.026614770728321524e-02
nan,nan,nan,nan,nan,nan,nan,nan
