"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.076641895528548165e+00,6.062522639077707609e-01,4.684903757476807096e-01,1.240710190123465312e-01,nan,nan,nan,nan
1.179168614757512890e+00,6.743593190150301009e-01,4.684903757476807096e-01,1.184834405296295301e-01,nan,nan,nan,nan
1.187193921788371576e+00,6.966722603444243100e-01,4.684903757476807096e-01,1.123826415519767336e-01,nan,nan,nan,nan
1.152746466631878297e+00,7.010282839309827096e-01,4.684903757476807651e-01,1.109581999572625960e-01,nan,nan,nan,nan
1.118110213201214842e+00,7.037989990100907978e-01,4.684903757476807096e-01,1.101308215478697811e-01,7.842852377475039161e-01,4.635302282163292903e-02,4.684915326007805247e-01,4.571024707095032620e-03
1.083433395676777211e+00,7.027824945635403608e-01,4.684903757476807096e-01,1.117489686139583049e-01,7.659499307151436120e-01,5.919321918214221628e-02,4.684903795565997786e-01,1.017456096919168093e-02
1.053387221027896281e+00,6.996232258407574234e-01,4.684903757476851505e-01,1.171609792197820243e-01,7.553409567426443427e-01,9.948666670640349263e-02,4.684903757476807096e-01,1.586447602529037632e-02
1.046288996718008457e+00,7.128205956137632082e-01,4.684903757476807096e-01,1.203491498619147365e-01,7.441592365682293542e-01,1.386733225572110151e-01,4.684903757476807096e-01,2.149577189428461543e-02
1.036215014770658360e+00,7.342316345962920376e-01,4.684903757476807096e-01,1.180796953845132530e-01,7.325805261969676740e-01,1.755973683187617151e-01,4.684903757476807096e-01,2.344140898626381059e-02
1.020866029606217307e+00,7.877810640290420219e-01,4.684903757477019703e-01,1.007115816688880922e-01,7.334906666050438062e-01,2.233263914024111452e-01,4.684903757476807096e-01,2.408990674499896650e-02
9.598423482751519131e-01,8.544227677921093500e-01,4.684903757479104147e-01,7.825159821172203434e-02,7.323961821601812083e-01,2.644451650470566184e-01,4.684903757476807096e-01,2.614903582875633542e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.554938593628770738e-01,3.206472763592043695e-01,4.684903757478505737e-01,3.442206561135081194e-02
nan,nan,nan,nan,5.772371130893264590e-01,3.482525422784088498e-01,4.684903757476820418e-01,3.769223293435298300e-02
nan,nan,nan,nan,4.392403039363534933e-01,3.543906767219386356e-01,4.684903757476843178e-01,4.483239046472272532e-02
nan,nan,nan,nan,nan,nan,nan,nan
