"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.017255220779483160e+00,6.508411955601109966e-01,3.097778694534302213e-01,2.787638467794980590e-01,nan,nan,nan,nan
2.009463210108926479e+00,6.750705356240852550e-01,3.097778694534302213e-01,2.895117308891548835e-01,nan,nan,nan,nan
1.982422401278123525e+00,6.929396266259267856e-01,3.097778694534302213e-01,2.916743396467231242e-01,nan,nan,nan,nan
1.951438538458020178e+00,7.135272678482729170e-01,3.097778694534302213e-01,2.909012688738926156e-01,nan,nan,nan,nan
1.901672682704036221e+00,7.343936617965211022e-01,3.097778694534302213e-01,2.904123447316679374e-01,1.359426964215555200e+00,3.312916976084293585e-01,3.097778700635349103e-01,1.215092916811900958e-02
1.820752319696273380e+00,7.517029349379164005e-01,3.097778694534302213e-01,2.900754935709626281e-01,1.344317944278649923e+00,3.640887636975154162e-01,3.097778706306094088e-01,1.578659000056395131e-02
1.721085989514629544e+00,7.662930243468033531e-01,3.097778694534302213e-01,2.985993000693807353e-01,1.269368043784922184e+00,3.710744273297560958e-01,3.097778694534302213e-01,2.317176183123834110e-02
1.623638703245936954e+00,7.910008210209916735e-01,3.097778694534304988e-01,2.920884093928624581e-01,1.195121974622062710e+00,3.963233309506898894e-01,3.097778694534302213e-01,2.967661307325044143e-02
1.518405647367138789e+00,8.244987502397926882e-01,3.097778694534302768e-01,2.640829587391699262e-01,1.066446834138885524e+00,4.244417649291921668e-01,3.097778694539007893e-01,2.634466686230887977e-02
1.301274920704968086e+00,8.467778606232237992e-01,3.097778694534302213e-01,1.978734547998967364e-01,9.056087815212003900e-01,4.390366603861395878e-01,3.097778694534401023e-01,2.485047905941553670e-02
1.059488421633584254e+00,8.603924954369018829e-01,3.097778694534316091e-01,1.314054397816213915e-01,7.495059604028304623e-01,4.374306106937378980e-01,3.097778694534302213e-01,2.613546450133111612e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.321839255890987719e-01,4.852491060168905856e-01,3.097778694534513155e-01,2.981604895458468685e-02
nan,nan,nan,nan,4.584354688052038052e-01,5.697065795477058714e-01,3.097778694534302213e-01,3.196275167447443916e-02
nan,nan,nan,nan,3.708778588595330605e-01,6.831483822540048712e-01,3.097778694534307209e-01,4.477164655157504780e-02
nan,nan,nan,nan,nan,nan,nan,nan
