"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.870654166123325801e+00,6.362011848402260306e-01,5.015216009521485940e-01,6.446380753773851557e-01,nan,nan,nan,nan
7.158188274288816544e+00,6.798788974854568234e-01,5.015216009521485940e-01,6.675417387039654926e-01,nan,nan,nan,nan
6.945581746395596667e+00,7.032278547914133648e-01,5.015216009521485940e-01,6.615240010088613287e-01,nan,nan,nan,nan
6.539174131631567022e+00,7.139479229351016754e-01,5.015216009521485940e-01,6.639909642499196574e-01,nan,nan,nan,nan
6.150248429173061915e+00,7.275311881452389828e-01,5.015216009521485940e-01,6.553109187021499693e-01,5.843159492502689289e+00,1.467690881208314757e-01,5.015216009521485940e-01,1.130209954632056119e-02
5.749468133543479631e+00,7.427028987540845728e-01,5.015216009521485940e-01,6.261904716276527338e-01,5.325040962839342917e+00,1.973416701387695760e-01,5.015216009521532570e-01,1.901509940923412287e-02
5.077002434319122237e+00,7.549363102517885338e-01,5.015216009521485940e-01,5.663152430954070393e-01,4.761933914739181262e+00,2.330968865258533085e-01,5.015216009521485940e-01,2.765905628867908542e-02
4.447380367500721299e+00,7.993091207946938503e-01,5.015216009521485940e-01,4.666276490982737002e-01,4.248220193021071012e+00,2.700954226984473849e-01,5.015216009521485940e-01,4.019560335574154375e-02
3.859794112909208152e+00,8.691241381030743174e-01,5.015216009521485940e-01,3.420772144587278518e-01,3.756998591913165875e+00,3.053276559572972726e-01,5.015216009522388552e-01,4.738487652708349429e-02
3.285367126064321575e+00,9.847931703625232291e-01,5.015216009521509255e-01,1.880088084276819727e-01,3.284791342946941750e+00,3.330824934624924683e-01,5.015216009521485940e-01,4.953363931246339280e-02
2.589685858098526694e+00,1.098675025914028325e+00,5.015216009521485940e-01,5.800852708401042779e-02,2.847765554849883252e+00,3.615721480171132929e-01,5.015216009523278951e-01,5.014744146841162292e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.109269408984254746e+00,4.594644545499079746e-01,5.015216009521508145e-01,6.398821754272034090e-02
nan,nan,nan,nan,1.794258177932307907e+00,5.435634940951697969e-01,5.015216009521978879e-01,8.111611658455235296e-02
nan,nan,nan,nan,1.254609250310934510e+00,5.782746155665947629e-01,5.015216009521488161e-01,1.282339321416267053e-01
nan,nan,nan,nan,nan,nan,nan,nan
