"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.168255335473643575e+00,6.585908830933603353e-01,3.290707008743286588e-01,1.499157643529476225e-01,nan,nan,nan,nan
1.199539524571749727e+00,7.447011015961435554e-01,3.290707008743286588e-01,1.697106355575911940e-01,nan,nan,nan,nan
1.188052764888791080e+00,7.608754396556994815e-01,3.290707008743286588e-01,1.631234872502704547e-01,nan,nan,nan,nan
1.160564228575074797e+00,7.659138246847514431e-01,3.290707008743294915e-01,1.594879027362942903e-01,nan,nan,nan,nan
1.142477481818467311e+00,7.761773092164886423e-01,3.290707008743408157e-01,1.573500915573725623e-01,1.072828925438449099e+00,3.698173347157844848e-01,3.290707008743291584e-01,2.144751658909725342e-02
1.125000436893716094e+00,7.893376438120520699e-01,3.290707008743286588e-01,1.560776042812073161e-01,1.062153192102604837e+00,4.109327877005733987e-01,3.290707008743309347e-01,2.355868790960782833e-02
1.107770103112045712e+00,8.061357232214643176e-01,3.290707008743286588e-01,1.544026224054620977e-01,1.041270378879538772e+00,4.382372018858260443e-01,3.290707008743308792e-01,2.538860986828151561e-02
1.089070770881715777e+00,8.197598757077386722e-01,3.290707008743286588e-01,1.521988047746131723e-01,1.022378961011378706e+00,4.731791795130395606e-01,3.290707008743286588e-01,3.184459566679716247e-02
1.070807105679026483e+00,8.262866154014075759e-01,3.290707008743387618e-01,1.337950425715556668e-01,1.001119087137379848e+00,5.041998975269672556e-01,3.290707008743286588e-01,3.553016834813232938e-02
1.063978903903057827e+00,8.502260406432748940e-01,3.290707008743291584e-01,9.371857323529132755e-02,9.791696516210000034e-01,5.350453959201375564e-01,3.290707008744237494e-01,3.818823922041258284e-02
1.017571398073203293e+00,8.742469309970748448e-01,3.290707008743289919e-01,5.265960379764291627e-02,9.672732656518527872e-01,5.740274958219069301e-01,3.290707008743286588e-01,3.952071427324683334e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.377984266223443610e-01,6.616356426358867004e-01,3.290707008743286588e-01,4.775530963790158151e-02
nan,nan,nan,nan,9.133389418790256453e-01,7.138507784992432770e-01,3.290707008743286588e-01,5.715382797936183201e-02
nan,nan,nan,nan,7.370124485329416775e-01,6.764088785299839923e-01,3.290707008743286588e-01,8.244723821224811400e-02
nan,nan,nan,nan,nan,nan,nan,nan
