"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.873256193912545609e-01,5.475958512257975697e-01,3.056502478027344205e-01,1.439278974642954068e-01,nan,nan,nan,nan
8.192682168826367350e-01,6.302576817684565347e-01,3.056502478027344205e-01,1.448707576276088982e-01,nan,nan,nan,nan
8.075350707232482605e-01,6.266928334364902931e-01,3.056502478027344205e-01,1.483638075322049610e-01,nan,nan,nan,nan
7.923838697025453737e-01,6.195947954228571142e-01,3.056502478027345315e-01,1.534308418662324869e-01,nan,nan,nan,nan
7.975752046132934536e-01,6.283744994777150650e-01,3.056502478027346426e-01,1.550290122473403087e-01,6.440628796259170175e-01,2.208871733540558047e-01,3.056502478027344205e-01,1.414785421416279478e-02
8.096845697035642830e-01,6.496776339603215211e-01,3.056502478027346426e-01,1.543658636158088682e-01,6.320968488008005259e-01,2.413663429227423107e-01,3.056502478027376402e-01,1.530422971001487234e-02
8.213554071146975666e-01,6.819957222718001644e-01,3.056502478027345315e-01,1.477165530921253356e-01,6.275378929452322119e-01,2.624911017189751616e-01,3.056502478041343007e-01,1.288466543215475123e-02
8.294054416932924445e-01,7.241761245636479938e-01,3.056502478027344205e-01,1.333007026426159813e-01,6.246449130922311355e-01,2.794813172907862908e-01,3.056502478027352532e-01,1.434840491178595613e-02
8.294765546476813300e-01,7.702521119156130469e-01,3.056502478027351977e-01,1.070587030031236037e-01,6.215098145508457517e-01,2.943833374237548317e-01,3.056502478027344205e-01,1.479723754264908840e-02
7.931786605831551151e-01,7.994890183975090769e-01,3.056502478027349756e-01,7.804502880064324855e-02,6.172899995654188565e-01,3.085221773930718059e-01,3.056502478027365854e-01,1.487495324841806368e-02
6.892441404226919976e-01,7.488499297040929203e-01,3.056502478027344205e-01,6.799428849603721126e-02,5.832968889438329141e-01,3.266002910986859353e-01,3.056502478027344205e-01,1.596094785145761238e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.852572849712665781e-01,3.985359808953407024e-01,3.056502478027393055e-01,2.099239105126607732e-02
nan,nan,nan,nan,4.286530061736807951e-01,4.714654631742870583e-01,3.056502478027346426e-01,3.304905673030208296e-02
nan,nan,nan,nan,3.503322802233758138e-01,5.164075613676285537e-01,3.056502478027527392e-01,4.656496928440401195e-02
nan,nan,nan,nan,nan,nan,nan,nan
