"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.465706968646291131e+00,6.669894227650143836e-01,4.459900991821289518e-01,5.492444657890405146e-01,nan,nan,nan,nan
5.508266848556339745e+00,7.131220977660871485e-01,4.459900991821289518e-01,5.533030729541922321e-01,nan,nan,nan,nan
5.176692012941481735e+00,7.270962502073825551e-01,4.459900991821289518e-01,5.570881664018991763e-01,nan,nan,nan,nan
4.858441051518988196e+00,7.434775185134205877e-01,4.459900991821289518e-01,5.607551129746263241e-01,nan,nan,nan,nan
4.554187983027955688e+00,7.637126235134881203e-01,4.459900991821289518e-01,5.535271562443607740e-01,4.434561543454439203e+00,1.505212120826762423e-01,4.459900991821305061e-01,9.054042736810591699e-03
4.261634300675431142e+00,7.891930531560765738e-01,4.459900991821289518e-01,5.303230745831891690e-01,4.187958073861209662e+00,1.805654095149180072e-01,4.459900991821289518e-01,1.724248104499058118e-02
3.978611366784798875e+00,8.237089257984300250e-01,4.459900991821289518e-01,4.856926896136689042e-01,3.969206114303020616e+00,2.166804008771949785e-01,4.459900991821289518e-01,2.811350083154657772e-02
3.698795966245576938e+00,8.732162291919113306e-01,4.459900991821289518e-01,4.127264548990050574e-01,3.675867959653874806e+00,2.807003315863895176e-01,4.459900991821289518e-01,4.246669839955966724e-02
3.238766061035108113e+00,9.324553522255322191e-01,4.459900991821337812e-01,2.944564045514806438e-01,3.231560723666461410e+00,3.135390865857082265e-01,4.459900991821289518e-01,4.723294868524636342e-02
2.696540797315384097e+00,1.064345972518087491e+00,4.459900991821289518e-01,1.298808725442950618e-01,2.806271733712410121e+00,3.410173091244904087e-01,4.459900991821292293e-01,4.692640227862510116e-02
1.779390360940426463e+00,9.677146903264619571e-01,4.459900991821698635e-01,8.941505232572877215e-02,2.418174439369630058e+00,3.729265290337003824e-01,4.459900991825077599e-01,4.696321692404905462e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.765547951646021962e+00,4.925986089733407902e-01,4.459900991821735272e-01,6.694168515893679505e-02
nan,nan,nan,nan,1.385775690075548461e+00,5.621573643216988270e-01,4.459900991821292293e-01,9.584509674986844974e-02
nan,nan,nan,nan,1.061732729413074505e+00,5.764124194481060615e-01,4.459900991821289518e-01,1.108800280501454627e-01
nan,nan,nan,nan,nan,nan,nan,nan
