"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.055717642738077888e+00,6.113724387914791780e-01,5.480251448059083597e-01,2.980925774481347212e-01,nan,nan,nan,nan
3.285294439047890425e+00,6.377406912718585064e-01,5.480251448059083597e-01,3.374362288882317151e-01,nan,nan,nan,nan
3.519608717995807101e+00,6.710532476582753425e-01,5.480251448059083597e-01,3.512866681694962745e-01,nan,nan,nan,nan
3.731721208166220549e+00,7.238600697530536143e-01,5.480251448059083597e-01,3.444097494586345065e-01,nan,nan,nan,nan
3.611047089458435000e+00,7.569982922511386825e-01,5.480251448059083597e-01,3.277472639639478214e-01,2.647956484347299355e+00,2.697820449771037854e-01,5.480251448059111352e-01,1.541573192838326979e-02
3.352382611269947521e+00,7.708439462994590707e-01,5.480251448059083597e-01,3.222928439190725358e-01,2.725420778240008612e+00,2.524160527144503896e-01,5.480251448059083597e-01,2.541945978971582587e-02
3.101893421274240392e+00,7.866329304829302593e-01,5.480251448059083597e-01,3.072663725535363932e-01,2.500407729474607876e+00,1.969451855000586837e-01,5.480251448059083597e-01,1.415444473122793798e-02
2.840943091174495727e+00,7.993847821101636164e-01,5.480251448059083597e-01,2.741330960103234293e-01,2.294692661655197696e+00,1.974946552535809807e-01,5.480251448059101360e-01,7.610524328228777946e-03
2.584853074376801452e+00,8.100582992070393118e-01,5.480251448059083597e-01,2.214250366889536636e-01,2.124447165744265398e+00,2.222163416256215107e-01,5.480251448059083597e-01,9.966803796082127076e-03
2.336042882008195321e+00,8.351793390275549234e-01,5.480251448059096919e-01,1.785252969223486696e-01,1.972381920144920420e+00,2.640040250534250732e-01,5.480251448059083597e-01,1.793465890852767586e-02
2.087318272469828706e+00,8.938531515584909881e-01,5.480251448059205721e-01,1.060825375888547750e-01,1.834007665488323502e+00,3.549081411729861357e-01,5.480251448059083597e-01,2.507854553621132257e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.228335631474786416e+00,5.289938735695574046e-01,5.480251448059083597e-01,2.562250110302517411e-02
nan,nan,nan,nan,9.801074177215324257e-01,7.184445343595968758e-01,5.480251448059502151e-01,3.974192203014239450e-02
nan,nan,nan,nan,8.364037010603048161e-01,8.872394962552357933e-01,5.480251448059083597e-01,5.782952951628385352e-02
nan,nan,nan,nan,nan,nan,nan,nan
