"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.250423882887114813e+00,6.609950895877989563e-01,2.711993591690063932e-01,2.284912907586235387e-01,nan,nan,nan,nan
1.230427059359803010e+00,6.763751219803225689e-01,2.711993591690063932e-01,2.317904886782511942e-01,nan,nan,nan,nan
1.208075334839790127e+00,6.937422972742686156e-01,2.711993591690063932e-01,2.349486036778502540e-01,nan,nan,nan,nan
1.182667302974593548e+00,7.172401240934663802e-01,2.711993591690070038e-01,2.333875370938690297e-01,nan,nan,nan,nan
1.153892057546193284e+00,7.466980261311472189e-01,2.711993591690142202e-01,2.228847606305259521e-01,8.487542496580557927e-01,9.654295933528563023e-02,2.711993593412923564e-01,4.899422928020833422e-03
1.111721554914806731e+00,7.811314272555821558e-01,2.711993591690063932e-01,2.034999733534269273e-01,8.327071893971652594e-01,1.167776887862701091e-01,2.711993591690121663e-01,9.415233242563559798e-03
1.040553117669672512e+00,8.088185456201127943e-01,2.711993591690063932e-01,1.893519868716532217e-01,8.165377647285128049e-01,1.397945684849859482e-01,2.711993591690073369e-01,1.761994799205054626e-02
9.678852092109575533e-01,8.414839300290157809e-01,2.711993591690063932e-01,1.810333799938551036e-01,7.766945483568864494e-01,1.417521135712903890e-01,2.711993591690063932e-01,2.892281681147411063e-02
8.878729543277477099e-01,8.809178169519124024e-01,2.711993591690063932e-01,1.663338486859531340e-01,7.079947685035369309e-01,1.154297930191366534e-01,2.711993591690063932e-01,3.397456314591796450e-02
8.058219501163469412e-01,9.317874965836605572e-01,2.711993591690074479e-01,1.311114565211343452e-01,6.435022437550057539e-01,9.745288031106374982e-02,2.711993591690080030e-01,3.324890614287335372e-02
7.025602424703076831e-01,1.034254716398170126e+00,2.711993591690076144e-01,9.030349331719768335e-02,5.885811041264223942e-01,1.019228700178459318e-01,2.711993591690063932e-01,2.926243855012236952e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.802955307703820620e-01,1.295101883678541344e-01,2.711993591690063932e-01,3.116768788077219771e-02
nan,nan,nan,nan,4.387891957973097945e-01,1.828507759997282656e-01,2.711993591690063932e-01,4.417322609359940894e-02
nan,nan,nan,nan,2.934342617823598731e-01,1.243288877053964625e-01,2.711993591747339782e-01,8.624571719279083837e-02
nan,nan,nan,nan,nan,nan,nan,nan
