"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.065026605875774912e+00,7.251043326690921331e-01,2.750573294067383268e-01,3.732927414386382758e-01,nan,nan,nan,nan
2.889836494069330630e+00,7.499525758456911939e-01,2.750573294067383268e-01,3.805200091669975748e-01,nan,nan,nan,nan
2.682083973170301228e+00,7.607822080926250896e-01,2.750573294067383268e-01,3.669534997338647075e-01,nan,nan,nan,nan
2.484750918900184846e+00,7.729404415518228433e-01,2.750573294067383268e-01,3.564393292035081262e-01,nan,nan,nan,nan
2.296346309450840728e+00,7.847361561405234998e-01,2.750573294067383268e-01,3.493649542326223156e-01,1.949354600858866693e+00,2.326121556192093931e-01,2.750573294067402141e-01,1.425930277232449229e-02
2.116622061588712356e+00,7.955530882416635974e-01,2.750573294067383268e-01,3.335758401314695698e-01,1.827453082092545422e+00,2.703877850215576362e-01,2.750573294067384378e-01,1.979524468737818912e-02
1.946204980539550489e+00,8.046186150813999793e-01,2.750573294067383268e-01,3.048828911082646087e-01,1.687321088863493967e+00,2.879201312811811575e-01,2.750573294067383268e-01,2.380419666022234176e-02
1.793158303918806151e+00,8.122126316986304495e-01,2.750573294067388264e-01,2.740492782541950056e-01,1.537250984854781732e+00,3.521418903855245142e-01,2.750573294067383268e-01,2.992575294734607302e-02
1.644660580756711399e+00,8.274524203385745791e-01,2.750573294067383268e-01,2.199778910504545659e-01,1.325412415257701815e+00,3.610429183164428624e-01,2.750573294067383268e-01,2.976208832527530226e-02
1.461786933063097704e+00,8.825048009247290492e-01,2.750573294067389929e-01,1.556208884806264681e-01,1.187009263644225765e+00,3.678512897731353037e-01,2.750573294067383268e-01,3.065575727132981154e-02
1.186931963897583486e+00,8.909509909677991724e-01,2.750573294067383268e-01,1.002957804996725127e-01,1.054266341655818007e+00,3.716542694170932304e-01,2.750573294067383268e-01,3.012713850415952785e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.457718344968836455e-01,4.526323537169294475e-01,2.750573294067383268e-01,3.515041992110776170e-02
nan,nan,nan,nan,6.662694320456106212e-01,4.771332376845408008e-01,2.750573294067383268e-01,4.256587663386488668e-02
nan,nan,nan,nan,5.103613059406366670e-01,4.642871016308280363e-01,2.750573294067533703e-01,4.699703102099547780e-02
nan,nan,nan,nan,nan,nan,nan,nan
