"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.844051569908992327e+00,6.086943325651679171e-01,5.118748085403443948e-01,4.020512258713436760e-01,nan,nan,nan,nan
4.088895425084216662e+00,6.413399681439205802e-01,5.118748085403445058e-01,4.376717520774980885e-01,nan,nan,nan,nan
4.324282633694928712e+00,6.852114796877500913e-01,5.118748085403443948e-01,4.452752425820972748e-01,nan,nan,nan,nan
4.347316333148528500e+00,7.306234053276898788e-01,5.118748085403443948e-01,4.294492920924263824e-01,nan,nan,nan,nan
4.065599531732162042e+00,7.463002985636117970e-01,5.118748085403443948e-01,4.283244361965518610e-01,3.425394877968682028e+00,2.229122183425701342e-01,5.118748085403476145e-01,1.608399213929584404e-02
3.796133167530638453e+00,7.652876971539410711e-01,5.118748085403443948e-01,4.193355377600768152e-01,3.224085846822551726e+00,1.856427989368876486e-01,5.118748085537421222e-01,2.587026300241325460e-02
3.521109006957367615e+00,7.857092904288467405e-01,5.118748085403445058e-01,3.916588899926275458e-01,3.026835265526877095e+00,2.056621440211979790e-01,5.118748085403443948e-01,2.493144548831381646e-02
3.250507799324238611e+00,8.079251642207559980e-01,5.118748085403446169e-01,3.489782049664185148e-01,2.835408070612769560e+00,2.271851464274741994e-01,5.118748085403443948e-01,2.163408429121231255e-02
2.991652626084290834e+00,8.415465825931697230e-01,5.118748085403443948e-01,2.692409190310330325e-01,2.653886030572994326e+00,2.532693905063644335e-01,5.118748085403461712e-01,2.020769706590775858e-02
2.737017236466217973e+00,9.137708699368426446e-01,5.118748085403446169e-01,1.645317969867298169e-01,2.430796593841915154e+00,3.079737833756144294e-01,5.118748085412392346e-01,2.200276726396789562e-02
2.322177118263781370e+00,1.018925591478330617e+00,5.118748085403714843e-01,6.339330175650007004e-02,2.076096257784795895e+00,3.465878529302655053e-01,5.118748085403443948e-01,2.578721216988466569e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.463991032307606854e+00,4.886058091560403494e-01,5.118748085403443948e-01,3.840031196580662165e-02
nan,nan,nan,nan,1.192170106436840626e+00,6.290036359626403062e-01,5.118748085403443948e-01,4.729560525607521410e-02
nan,nan,nan,nan,8.601876349482364681e-01,6.781849111142681519e-01,5.118748085403483916e-01,6.019623215668060828e-02
nan,nan,nan,nan,nan,nan,nan,nan
