"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.156968765042665881e+00,5.924944815804084053e-01,4.190286533737183627e-01,1.793684321958854133e-01,nan,nan,nan,nan
1.254726001821815817e+00,6.542864470269008637e-01,4.190286533737183072e-01,1.739437645654252074e-01,nan,nan,nan,nan
1.311266966580930893e+00,6.991702702873493491e-01,4.190286533737183072e-01,1.630267763730111619e-01,nan,nan,nan,nan
1.279774393770848784e+00,7.130588551510990136e-01,4.190286533737183072e-01,1.564722904315015983e-01,nan,nan,nan,nan
1.251239152343406325e+00,7.283095713675679095e-01,4.190286533737183627e-01,1.482152743185057020e-01,8.404982326367900214e-01,1.262323931364388863e-01,4.190292219688777631e-01,1.890497624320928603e-03
1.222886113303038425e+00,7.461589741259615494e-01,4.190286533737237473e-01,1.402290587628974017e-01,7.951602539984832241e-01,1.393082345232760921e-01,4.190286534665369489e-01,5.475990483138529208e-03
1.192935662966655874e+00,7.670214988803017997e-01,4.190286533737195285e-01,1.318969988406045457e-01,7.708333287541980772e-01,1.903841759439886261e-01,4.190286533838619154e-01,8.653263330361621319e-03
1.159359858097214646e+00,7.925352100693550117e-01,4.190286533737234698e-01,1.207634722087124468e-01,7.603255945709684882e-01,2.528402301768695182e-01,4.190286533737226926e-01,1.458954201564825227e-02
1.111225044187986954e+00,8.216431195005101662e-01,4.190286533737185293e-01,9.184542247465984910e-02,7.426263164487474366e-01,3.071601059688570112e-01,4.190286533737183072e-01,2.153603418668085037e-02
1.022594014630766157e+00,8.453972414204966590e-01,4.190286533737183072e-01,7.269294027085521082e-02,7.133146108047404566e-01,3.669142216680105206e-01,4.190286533737183072e-01,2.675882194777655029e-02
9.156949998005401437e-01,8.824125608724908698e-01,4.190286533738470376e-01,4.281189480584222939e-02,6.706728169287263785e-01,4.352623093429582313e-01,4.190286533737183072e-01,3.091646543002253555e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.301282955387363049e-01,5.773591933076036575e-01,4.190286533737250796e-01,3.551937805456965164e-02
nan,nan,nan,nan,4.821753890986213431e-01,6.793237327542110959e-01,4.190286533737183072e-01,4.040648809960733362e-02
nan,nan,nan,nan,4.049306110501580402e-01,7.150472625693621298e-01,4.190286533737210273e-01,4.931817590346444097e-02
nan,nan,nan,nan,nan,nan,nan,nan
