"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.472428128832503624e+00,6.524431446951779456e-01,3.310407535934452028e-01,3.264969676864790116e-01,nan,nan,nan,nan
2.672389294776711388e+00,7.107488815873267418e-01,3.310407535934448697e-01,3.367373775007678205e-01,nan,nan,nan,nan
2.732032393679787230e+00,7.713521947340105100e-01,3.310407535934448697e-01,2.967265650698068247e-01,nan,nan,nan,nan
2.510910524573576996e+00,7.837397924793239046e-01,3.310407535934448697e-01,2.719085935671387566e-01,nan,nan,nan,nan
2.300892006577483606e+00,7.942450719089021449e-01,3.310407535934502543e-01,2.476901021349707799e-01,1.680050748889918788e+00,1.104963225072596866e-01,3.310607535934418366e-01,6.387494329686706392e-03
2.097959358129561025e+00,8.010219428361009530e-01,3.310407535934448697e-01,2.181093647892375920e-01,1.543903655668646069e+00,1.317432491082788093e-01,3.310409149721638133e-01,5.102952943011982746e-03
1.908119813989764602e+00,8.034076829713692192e-01,3.310407535934453693e-01,1.807619203232187499e-01,1.417494268862521167e+00,1.642368769886101143e-01,3.310407535934451473e-01,7.084831659050183986e-03
1.727459088278712862e+00,7.959378253117782576e-01,3.310407535934449252e-01,1.565160666664295319e-01,1.282759099134939129e+00,1.854259139007272128e-01,3.310407535934450363e-01,3.412640309566841116e-03
1.579720675849396017e+00,7.833335057760945075e-01,3.310407535934448697e-01,1.376210200201825606e-01,1.141828365482037810e+00,1.926806806522528837e-01,3.310607535934447787e-01,1.252445956834380772e-02
1.500260785226125826e+00,8.270108624122021190e-01,3.310407535934732914e-01,1.101782138932425742e-01,1.016751698368015822e+00,2.100364286521877455e-01,3.310607535934447787e-01,1.581999613483465322e-02
1.400744483537793128e+00,9.113654124460462969e-01,3.310407535934870582e-01,8.150053722119397770e-02,9.656128724285233389e-01,2.639384272516226426e-01,3.310407535934448697e-01,1.229937365775168011e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.929625953565215823e-01,3.547767989437892733e-01,3.310407535934530299e-01,2.695116457352208714e-02
nan,nan,nan,nan,6.997723880298076793e-01,4.214822936590948976e-01,3.310407535934448697e-01,2.808984372558382195e-02
nan,nan,nan,nan,4.835331205934882970e-01,3.953572428955955398e-01,3.310407535934448697e-01,4.670291419905154423e-02
nan,nan,nan,nan,nan,nan,nan,nan
