"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.167896574486193995e+00,6.916611460803487876e-01,3.759478466415405729e-01,1.440912148573941232e-01,nan,nan,nan,nan
1.201385123723600845e+00,7.601156877175346827e-01,3.759478466415407949e-01,1.550096372525755217e-01,nan,nan,nan,nan
1.210476073087773496e+00,7.769078612198021538e-01,3.759478466415412390e-01,1.530106554048826228e-01,nan,nan,nan,nan
1.211177965760738662e+00,7.911149569386684011e-01,3.759478466415405729e-01,1.483117119494432035e-01,nan,nan,nan,nan
1.188204731221133237e+00,7.916996848131120368e-01,3.759478466415405729e-01,1.437204905312306491e-01,8.710838933642767179e-01,3.061368049229959976e-01,3.759678466413349240e-01,2.244764513268501707e-03
1.165458083598044370e+00,7.865205484533999147e-01,3.759478466415405729e-01,1.466716451075223415e-01,8.677716486311241040e-01,3.638906945711927188e-01,3.759478466415405729e-01,9.461044104889543283e-03
1.148199756546059325e+00,7.758021214578059155e-01,3.759478466415405729e-01,1.563505903209998216e-01,8.700349158284061968e-01,4.109665815762112429e-01,3.759478466415405729e-01,2.215002378687117718e-02
1.161169689692614249e+00,7.807726690113691026e-01,3.759478466415405729e-01,1.507574728717754609e-01,8.589284291210560474e-01,4.321097393494379713e-01,3.759478466415405729e-01,2.387876016321012138e-02
1.170791133633361625e+00,7.890782170529913042e-01,3.759478466415533404e-01,1.271890364789177996e-01,8.566924161141156180e-01,4.615424923586000094e-01,3.759478466415405729e-01,2.218736556899628815e-02
1.163663396427394803e+00,7.916004220609138553e-01,3.759478466415416831e-01,8.632247154306653403e-02,8.694886790828156853e-01,5.009878558171598772e-01,3.759478466415405729e-01,2.352301465493123953e-02
1.123627386815768903e+00,8.267169465085265623e-01,3.759478466416806275e-01,6.319875571203448228e-02,8.706294789477855289e-01,5.300227858904749123e-01,3.759478466415405729e-01,2.896873511812571300e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.506564461707855074e-01,6.247093065319654359e-01,3.759478466415813736e-01,4.364645856682174141e-02
nan,nan,nan,nan,8.339217685027923155e-01,6.962674924426448531e-01,3.759478466415406839e-01,5.351300157436824495e-02
nan,nan,nan,nan,7.203553926452319622e-01,7.450641952332840434e-01,3.759478466415407394e-01,7.229451290036123523e-02
nan,nan,nan,nan,nan,nan,nan,nan
