"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.891234290673779572e+00,6.921864978729073137e-01,3.021850721740723111e-01,2.643853468558013398e-01,nan,nan,nan,nan
1.858143230969158788e+00,7.278814511718914027e-01,3.021850721740726997e-01,2.610038387439653218e-01,nan,nan,nan,nan
1.790397664076692985e+00,7.513235606829757884e-01,3.021850721740723111e-01,2.532124628317087844e-01,nan,nan,nan,nan
1.716506352024310678e+00,7.791458438884608650e-01,3.021850721740723111e-01,2.428863545626752940e-01,nan,nan,nan,nan
1.610753653775684802e+00,8.005850707668791255e-01,3.021850721740728107e-01,2.337630280975890595e-01,1.132073988377600093e+00,2.263855495006496521e-01,3.021915435127101035e-01,2.128974831762872610e-03
1.502262285228237015e+00,8.218059737512743990e-01,3.021850721740723111e-01,2.227873993897641347e-01,1.057609879531276054e+00,2.597955268449531618e-01,3.021850724425870216e-01,1.026819573635778110e-02
1.396602248593256990e+00,8.440708024398975162e-01,3.021850721740723111e-01,1.965592548554938590e-01,9.810545882133978601e-01,2.965324477458958774e-01,3.021850721741990986e-01,2.015014230163624312e-02
1.292172494964166862e+00,8.648937970048948820e-01,3.021850721740723111e-01,1.602665631245738243e-01,8.995064041034857016e-01,3.194321839116649464e-01,3.021850721740984569e-01,2.341613705861048111e-02
1.185548623491502251e+00,8.696781992282052176e-01,3.021850721740737544e-01,1.202924672744543066e-01,8.160754403050096695e-01,3.315583004389944799e-01,3.021850721740855228e-01,2.308853861613127320e-02
1.075062418657184216e+00,8.498406140864510627e-01,3.021850721740723111e-01,8.339359402001782218e-02,7.376499734197696778e-01,3.396893419950525739e-01,3.021850721740814150e-01,2.045452251888248141e-02
9.595522348661306156e-01,8.589104690875565273e-01,3.021850721740791390e-01,5.938858919336331699e-02,6.542483675083877737e-01,3.435124337872136890e-01,3.021850721740723111e-01,1.919941733013506152e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.446320615193792625e-01,4.133325517905025448e-01,3.021850721740723111e-01,1.565059430741951377e-02
nan,nan,nan,nan,4.868694462019767522e-01,4.552690853838684548e-01,3.021850721740723111e-01,1.964457770395876268e-02
nan,nan,nan,nan,4.072493079837604113e-01,5.129091300472867765e-01,3.021850721740723111e-01,3.243101198684061881e-02
nan,nan,nan,nan,nan,nan,nan,nan
