"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.577052509272981684e+00,6.115698261750136533e-01,3.170404570007324674e-01,3.132501601127038460e-01,nan,nan,nan,nan
2.784781216298279016e+00,6.928791477674304256e-01,3.170404570007324674e-01,3.335137177327309743e-01,nan,nan,nan,nan
2.688303933254669875e+00,7.206016637425388671e-01,3.170404570007324674e-01,3.136562043820073642e-01,nan,nan,nan,nan
2.512862056070594097e+00,7.332756309793386773e-01,3.170404570007324674e-01,3.007250398214657561e-01,nan,nan,nan,nan
2.342643212291506405e+00,7.471613190139192451e-01,3.170404570007324674e-01,2.842432144148535067e-01,2.081519920444003358e+00,2.273961366770414216e-01,3.170404570007349654e-01,1.711543348906819154e-02
2.178777551311712468e+00,7.618893460649338589e-01,3.170404570007370748e-01,2.646192884155757485e-01,1.956487522094539022e+00,2.488109014888667814e-01,3.170404570007344103e-01,1.309610553274342948e-02
2.020178942312958359e+00,7.760668542822587446e-01,3.170404570007357981e-01,2.343258951289117487e-01,1.820997319218019550e+00,2.652346848836262261e-01,3.170404570007335221e-01,1.179325994095506598e-02
1.865689832828797856e+00,7.889933146507216444e-01,3.170404570007335221e-01,2.023162292896640846e-01,1.693298738280886617e+00,2.847952144278735886e-01,3.170404570007326894e-01,1.292667746355865253e-02
1.710408482898088112e+00,7.934846593090347788e-01,3.170404570007325784e-01,1.623055098820733178e-01,1.567698078716466492e+00,3.020088432007385082e-01,3.170404570007324674e-01,1.399951678558507100e-02
1.554447725256219659e+00,7.926278036990098697e-01,3.170404570007887002e-01,1.225645858404761784e-01,1.443246807292532630e+00,3.165173920121124862e-01,3.170404570007325229e-01,1.472789568862597001e-02
1.385939784419226717e+00,8.335599219746149258e-01,3.170404570007357981e-01,8.404379117970199597e-02,1.340823928554568223e+00,3.477192855600054755e-01,3.170404570007324674e-01,1.491768846929292930e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.084864477171519903e+00,5.307371921142706173e-01,3.170404570014464518e-01,3.240404440113466705e-02
nan,nan,nan,nan,9.861716003487348559e-01,6.012769064293042032e-01,3.170404570007324674e-01,4.284838758676091236e-02
nan,nan,nan,nan,7.452035335344325828e-01,5.945820279753394333e-01,3.170404570007324674e-01,8.031328793288924905e-02
nan,nan,nan,nan,nan,nan,nan,nan
