"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.552165547687130331e-01,7.167694776384067046e-01,1.803712980651855646e-01,2.153558090535418190e-01,nan,nan,nan,nan
9.457584492559205636e-01,7.762367771642617598e-01,1.803712980651855646e-01,1.991844480859656374e-01,nan,nan,nan,nan
9.333816052273656849e-01,8.087738951493435025e-01,1.803712980651855646e-01,1.903747972592714222e-01,nan,nan,nan,nan
9.146115182051254289e-01,8.384301734669614703e-01,1.803712980651855646e-01,1.851865579247517768e-01,nan,nan,nan,nan
8.745510669351661548e-01,8.584138680140502853e-01,1.803712980651867304e-01,1.814855350218227692e-01,7.146945850233582531e-01,3.937993551479492260e-01,1.803713147442403686e-01,3.646132654548502050e-03
8.318595925780862821e-01,8.828240863842771180e-01,1.803712980651855646e-01,1.720893344598814767e-01,6.993048965628396729e-01,4.233207085727343499e-01,1.803713100236025990e-01,8.024290193359840187e-03
7.897580272041416771e-01,9.174695461790276507e-01,1.803712980651872300e-01,1.576691314459887083e-01,6.644754394173089107e-01,4.405329080868761182e-01,1.803712980651855646e-01,1.511111318788754300e-02
7.465098079211478499e-01,9.584390045804158653e-01,1.803712980651881737e-01,1.464469451925808074e-01,6.262513622843493000e-01,4.618944257595858360e-01,1.803712980651857589e-01,1.385431875757463238e-02
6.994416357163544262e-01,1.005783495646217274e+00,1.803712980651856201e-01,1.297458066229162654e-01,5.888037131346075537e-01,4.905593649917376897e-01,1.803712980651935582e-01,1.828499694935896078e-02
6.239218004937252537e-01,1.019430371876568264e+00,1.803712980651856479e-01,1.129589912266388274e-01,5.357076745857192179e-01,5.253407590440607455e-01,1.803712980653782716e-01,2.520288027520008883e-02
4.870766964255366371e-01,9.849055506196575660e-01,1.803712980651866749e-01,1.247010913760179251e-01,4.758762264265839481e-01,5.591927983415364567e-01,1.803712980651855646e-01,2.812503573728029893e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.501348598569938853e-01,6.868977785288321591e-01,1.803712980651855646e-01,3.064402497283899227e-02
nan,nan,nan,nan,2.687823289566268481e-01,8.020649574047177266e-01,1.803712980651860087e-01,5.191616784951089830e-02
nan,nan,nan,nan,2.344358864672579368e-01,1.085071042887311599e+00,1.803712980651855646e-01,6.769642387131638572e-02
nan,nan,nan,nan,nan,nan,nan,nan
