"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.127307783684696751e+00,6.886722847266300018e-01,3.587560789489746549e-01,4.634571582763690745e-01,nan,nan,nan,nan
4.009945349818118565e+00,7.237102429425528172e-01,3.587560789489814272e-01,4.623109061294081168e-01,nan,nan,nan,nan
3.749614190291227889e+00,7.372576106689386899e-01,3.587560789489746549e-01,4.570054475448701581e-01,nan,nan,nan,nan
3.500802327063030628e+00,7.529035238505180638e-01,3.587560789489746549e-01,4.515905554568572788e-01,nan,nan,nan,nan
3.263160611419271717e+00,7.719824817922272819e-01,3.587560789489746549e-01,4.404728225351730586e-01,3.105771063911860530e+00,1.644256905015255010e-01,3.587560789489749880e-01,9.884191154665695686e-03
3.034151119812284136e+00,7.944070068906454729e-01,3.587560789489746549e-01,4.141776212540462798e-01,2.918879574367399865e+00,1.990253561357791801e-01,3.587560789489746549e-01,1.904299926531685672e-02
2.812243608526983962e+00,8.229901558860877042e-01,3.587560789489746549e-01,3.739390635906432725e-01,2.745782856597284383e+00,2.348526542798313743e-01,3.587560789489746549e-01,2.774424332402295607e-02
2.593236493256725783e+00,8.600298871635396747e-01,3.587560789489746549e-01,3.015065453619328317e-01,2.566798015694904844e+00,2.594132902589019740e-01,3.587560789516439086e-01,3.309121158303742621e-02
2.368552164993452447e+00,9.156146117367973680e-01,3.587560789489824820e-01,2.095135398467326826e-01,2.408253557258599464e+00,3.124365531476154256e-01,3.587560789550234275e-01,4.125678653602154328e-02
2.075290045141854556e+00,9.997306878979758116e-01,3.587560789489746549e-01,1.207764624491882155e-01,2.081541344851000286e+00,3.465434409893031753e-01,3.587560789489746549e-01,3.759301224169118993e-02
1.413232619262262846e+00,8.567148682104881452e-01,3.587560789489747104e-01,1.130508601347058051e-01,1.761603330836274850e+00,3.798004622247568296e-01,3.587560789489746549e-01,3.604263490321717167e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.287035807959776124e+00,4.740102218150766267e-01,3.587560789489762092e-01,4.476733699424110396e-02
nan,nan,nan,nan,1.140345615560110826e+00,5.153079941537098696e-01,3.587560789489747659e-01,6.091298794206539968e-02
nan,nan,nan,nan,8.660151118433185857e-01,5.065293625153585166e-01,3.587560789489746549e-01,8.828198769814342428e-02
nan,nan,nan,nan,nan,nan,nan,nan
