"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.362514931995935097e+00,6.074807661916847845e-01,3.758016960525513150e-01,2.968389225558219491e-01,nan,nan,nan,nan
2.636617439731638868e+00,6.603639687649074386e-01,3.758016960525525363e-01,3.065246677475496617e-01,nan,nan,nan,nan
2.884293666520274968e+00,7.360950560877520532e-01,3.758016960525513150e-01,2.737245879798342330e-01,nan,nan,nan,nan
2.725418401762056408e+00,7.606982799986556909e-01,3.758016960525513150e-01,2.477259836992472819e-01,nan,nan,nan,nan
2.499981474122682901e+00,7.735060139928588985e-01,3.758016960525573102e-01,2.348440297145285294e-01,1.675898118441298879e+00,9.292524078430276779e-02,3.758016960525515926e-01,1.401478388418329890e-02
2.286820169106680734e+00,7.878313887808866545e-01,3.758016960525557559e-01,2.284638162857086097e-01,1.528099733006193173e+00,7.874557661753055215e-02,3.758016960525513150e-01,1.136333728036409765e-02
2.086925860734043070e+00,8.030331898697194992e-01,3.758016960525524808e-01,2.231803663412305905e-01,1.404039513708922549e+00,1.033755641170069767e-01,3.758016960525513150e-01,1.580077727643893620e-02
1.891270152953834716e+00,8.088308399735972820e-01,3.758016960525525918e-01,2.077591756297058057e-01,1.278396411852322778e+00,1.555869040423957517e-01,3.758016960525513150e-01,2.297689694274450065e-02
1.768565995453779127e+00,8.377355993159724123e-01,3.758016960525733530e-01,1.754709863033126482e-01,1.175098127778811952e+00,2.316397160385313680e-01,3.758016960525513150e-01,2.487439804891539499e-02
1.641924758589606848e+00,8.874703676286095355e-01,3.758016960525544237e-01,1.297717885288386386e-01,1.079335141721124991e+00,2.907629733591652887e-01,3.758016960525513150e-01,2.062886679929275616e-02
1.481911840910057787e+00,9.810807500279410398e-01,3.758016960525528138e-01,7.971883818657003740e-02,9.624078666976281227e-01,3.650078516382002092e-01,3.758016960531217476e-01,2.434565532418374312e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.260468182615478439e-01,5.170573142341863271e-01,3.758016960525513150e-01,2.257730344281140555e-02
nan,nan,nan,nan,4.919421446481985205e-01,5.520401571829015586e-01,3.758016960525513150e-01,2.181805197719753273e-02
nan,nan,nan,nan,4.158064651944619050e-01,5.657736189451978426e-01,3.758016960525513150e-01,3.593761641673847568e-02
nan,nan,nan,nan,nan,nan,nan,nan
