"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.386569540331133554e-01,5.592781388953499411e-01,4.377156631851204516e-01,1.301947628214621677e-01,nan,nan,nan,nan
9.376428917561978604e-01,6.424438135209348255e-01,4.377156631851197854e-01,1.201777773306818009e-01,nan,nan,nan,nan
9.587708423763394716e-01,6.745831114764067049e-01,4.377156631851196744e-01,1.121315280369283574e-01,nan,nan,nan,nan
9.344454131864420310e-01,6.813331307507705104e-01,4.377156631851334412e-01,1.085073484984244302e-01,nan,nan,nan,nan
9.094163482775863283e-01,6.859706488828866133e-01,4.377156631851196744e-01,1.023232507474023945e-01,6.611780582855051325e-01,1.302434226005144413e-01,4.377169861741020962e-01,1.939098383245170185e-03
8.848064031812791219e-01,6.882683207575301942e-01,4.377156631851196744e-01,9.599921677134445885e-02,6.486321470270391965e-01,1.545302084359699846e-01,4.377156631852155422e-01,9.134338656955415942e-03
8.677219984569510824e-01,6.939653988657967787e-01,4.377156631851196744e-01,9.140701968541858902e-02,6.372788377666949167e-01,1.952000442104133426e-01,4.377156631851196744e-01,1.116581789864097216e-02
8.628373260360111541e-01,7.147129529069462528e-01,4.377156631851336632e-01,8.058888618532999981e-02,6.240536800576964582e-01,2.396515136700955451e-01,4.377156631851213953e-01,1.414571477685736857e-02
8.379265699781693888e-01,7.252070976220561516e-01,4.377156631851208957e-01,6.618460329509283369e-02,6.064911732595547056e-01,2.895289629924120978e-01,4.377156631851196744e-01,1.596486525341438145e-02
7.969833754847639451e-01,7.254396616893450389e-01,4.377156631851196744e-01,6.186043494932935705e-02,5.822215450002646842e-01,3.595179165281832123e-01,4.377156631851196744e-01,1.774326137585230043e-02
7.548780965735427673e-01,7.798915939348826099e-01,4.377156631851248370e-01,5.919741516832659201e-02,5.595312668681940993e-01,4.186455028688130242e-01,4.377156631851197299e-01,2.311074702783052007e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.060243246480099488e-01,5.642917923864474439e-01,4.377156631851427115e-01,3.729971694627770562e-02
nan,nan,nan,nan,4.683917844041402545e-01,6.360039171615576858e-01,4.377156631851196744e-01,3.919066331429389011e-02
nan,nan,nan,nan,3.876083645329551630e-01,6.664348499359387112e-01,4.377156631851197854e-01,3.886030792397673905e-02
nan,nan,nan,nan,nan,nan,nan,nan
