"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.304182303582923863e+00,6.615434028028248648e-01,3.112365143203735807e-01,2.082536818179155924e-01,nan,nan,nan,nan
1.281844180429719149e+00,7.014402585316511507e-01,3.112365143203735807e-01,2.031020081851785675e-01,nan,nan,nan,nan
1.226385522822899032e+00,7.128607713058314754e-01,3.112365143203735807e-01,1.929045024594532587e-01,nan,nan,nan,nan
1.172666399822032357e+00,7.250513140974439441e-01,3.112365143203738027e-01,1.819475498808901526e-01,nan,nan,nan,nan
1.126990811194137576e+00,7.422033672095558199e-01,3.112365143203763007e-01,1.650249410730288413e-01,8.530739122377498651e-01,1.621885841127843342e-01,3.112365143204512963e-01,6.587330884968065590e-03
1.078057011051693603e+00,7.617717084693246266e-01,3.112365143203735807e-01,1.459038971342551949e-01,8.261287817269393763e-01,1.951979644508314293e-01,3.112365143203789652e-01,1.372025191876804530e-02
1.001381419853967891e+00,7.605029735919401901e-01,3.112365143203735807e-01,1.322261613146308301e-01,7.910832894307302521e-01,2.138270534416548407e-01,3.112365143203884021e-01,1.649573429723691365e-02
9.437751973086634383e-01,7.555953711341696355e-01,3.112365143203735807e-01,1.258648482263426127e-01,7.296152767139415518e-01,2.344972245870700633e-01,3.112365143203747464e-01,1.581257461429369515e-02
9.291404104355424076e-01,7.782916717844068355e-01,3.112365143203753570e-01,1.060836195664192350e-01,6.691480734977793832e-01,2.575366494316331245e-01,3.112365143203735807e-01,1.504504025093554402e-02
8.904676576626600060e-01,7.856960408993219902e-01,3.112365143203735807e-01,8.049806147050897476e-02,6.291623277589615260e-01,3.030225694962199734e-01,3.112365143203735807e-01,1.218414343584888794e-02
8.090087197252631146e-01,8.036874897265909867e-01,3.112365143203735807e-01,5.115019432704497049e-02,6.032621670753740561e-01,3.634169749389053461e-01,3.112365143203735807e-01,1.802433168936843841e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.405443354511412224e-01,4.714401925040991315e-01,3.112365143203840168e-01,3.040034950336511013e-02
nan,nan,nan,nan,4.842294792744127330e-01,5.160707548013921953e-01,3.112365143203735807e-01,2.825804427494497950e-02
nan,nan,nan,nan,4.062931344004039325e-01,5.579846138053989879e-01,3.112365143203735807e-01,4.058729933112260185e-02
nan,nan,nan,nan,nan,nan,nan,nan
