"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.616008719187402409e+00,6.895984563371998499e-01,3.363150494003296354e-01,2.101524284881319260e-01,nan,nan,nan,nan
1.611993792589100361e+00,7.377451894805971966e-01,3.363150494003298574e-01,2.101027916302238008e-01,nan,nan,nan,nan
1.575949303660109768e+00,7.657288022007849859e-01,3.363150494003302460e-01,2.021160632127489698e-01,nan,nan,nan,nan
1.514476044781758013e+00,7.898984778444054777e-01,3.363150494003300239e-01,1.890252789278381584e-01,nan,nan,nan,nan
1.421776320603120869e+00,8.016366312493169444e-01,3.363150494003401270e-01,1.765020793772975882e-01,1.059146600582101527e+00,2.230619211321478168e-01,3.363150495472748691e-01,3.453531501313914561e-03
1.330706322760619287e+00,8.109030093244596893e-01,3.363150494003317448e-01,1.628835163188372681e-01,9.971190703559739132e-01,2.526203617846919380e-01,3.363150494806283475e-01,9.656754232851044034e-03
1.240815994076807538e+00,8.168750742920327657e-01,3.363150494003377400e-01,1.422030999637028392e-01,9.334215635678537737e-01,2.896718461914617460e-01,3.363150494003729341e-01,1.765236107963772880e-02
1.152268267778713717e+00,8.106410794336670333e-01,3.363150494003318003e-01,1.262938164876153124e-01,8.640507686278331434e-01,3.178591285847959247e-01,3.363150494003331326e-01,2.318687364760960157e-02
1.071194852369916850e+00,7.834808974301741280e-01,3.363150494003305235e-01,1.157272632539506213e-01,7.932736589784020742e-01,3.414982517825388975e-01,3.363150494003301905e-01,2.347784370322420280e-02
1.034152737213088313e+00,7.782787306828424789e-01,3.363150494003296354e-01,9.158945304378823815e-02,7.236952015777415870e-01,3.676746251055483250e-01,3.363150494003296354e-01,2.225840846801883585e-02
9.920158746826690521e-01,8.499237652952653654e-01,3.363150494003394053e-01,5.798682225025901527e-02,6.653761271729200510e-01,4.072052670440196587e-01,3.363150494003336877e-01,1.965413366741722637e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.222853913895038946e-01,5.546174538230927986e-01,3.363150494003296909e-01,2.551730786981265542e-02
nan,nan,nan,nan,5.784111439409141964e-01,6.014279615912866417e-01,3.363150494003296354e-01,3.524162990421865482e-02
nan,nan,nan,nan,4.636551761930826077e-01,5.787676616534733753e-01,3.363150494003304680e-01,5.788037067195209162e-02
nan,nan,nan,nan,nan,nan,nan,nan
