"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.063163846191545581e+00,6.357983113703865596e-01,3.518612520599365689e-01,2.392478245258774228e-01,nan,nan,nan,nan
2.295319388197680333e+00,7.279982229602139920e-01,3.518612520599365689e-01,2.403608659532887326e-01,nan,nan,nan,nan
2.226765062721925759e+00,7.539193975585852803e-01,3.518612520599382343e-01,2.257198357405907907e-01,nan,nan,nan,nan
2.073547918878881902e+00,7.563543648932468111e-01,3.518612520599377347e-01,2.231986268647746241e-01,nan,nan,nan,nan
1.936730525133778746e+00,7.584849542541869383e-01,3.518612520599379012e-01,2.251852155867779814e-01,1.535302028931899487e+00,2.189427646047460152e-01,3.518612520599366800e-01,8.177586635940361712e-03
1.843213435028057123e+00,7.724314519007683399e-01,3.518612520599382898e-01,2.235221215819377938e-01,1.428454067360660495e+00,2.379698263868494923e-01,3.518612520599366800e-01,6.754145281408537559e-03
1.753730520744729127e+00,7.888162004614051037e-01,3.518612520599384008e-01,2.211191379385855915e-01,1.327698367859743378e+00,2.682266288441220725e-01,3.518612520599365689e-01,8.670893885235916518e-03
1.664667519285903952e+00,8.061469368474899477e-01,3.518612520599365689e-01,2.021332776283019661e-01,1.232929996191268307e+00,3.044135036956189255e-01,3.518612533910748241e-01,1.400277504541271034e-02
1.570164366273456125e+00,8.194589907702564124e-01,3.518612520599365689e-01,1.646127499959212925e-01,1.152566196945193910e+00,3.408265790537818862e-01,3.518612527344001095e-01,1.249036845246482771e-02
1.470833280927785758e+00,8.338601486062456880e-01,3.518612520599368465e-01,1.266611560590800434e-01,1.086680113507969114e+00,3.738720343698236914e-01,3.518612520599365689e-01,1.799366930890494709e-02
1.377162205588711164e+00,9.198436202978829135e-01,3.518612520600751803e-01,9.130028999511673182e-02,1.019172788841114174e+00,4.012563956038606161e-01,3.518612520599365689e-01,2.034811952182476180e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.233265448310203016e-01,5.096793848489910017e-01,3.518612520599365689e-01,2.247033215074581425e-02
nan,nan,nan,nan,7.339756434577476840e-01,6.128756440875218203e-01,3.518612520599365689e-01,3.278166138730449763e-02
nan,nan,nan,nan,5.567062377600718870e-01,6.333083165791418834e-01,3.518612520599516680e-01,5.353500384062619133e-02
nan,nan,nan,nan,nan,nan,nan,nan
