"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.452669565546868213e+00,7.009866339481815034e-01,2.674001591110241050e-01,2.871852059986922390e-01,nan,nan,nan,nan
2.296963258997356316e+00,7.292288567811568978e-01,2.674001591110245490e-01,2.848544093669537203e-01,nan,nan,nan,nan
2.116166069594466403e+00,7.381216148492621976e-01,2.674001591110237164e-01,2.682064312190245436e-01,nan,nan,nan,nan
1.945137823804587551e+00,7.473661993552815908e-01,2.674001591110234943e-01,2.560650143268822787e-01,nan,nan,nan,nan
1.783262189925373775e+00,7.556397533097951591e-01,2.674001591110233833e-01,2.488610442962144453e-01,1.457950710443647102e+00,1.792010442181718732e-01,2.674201591103007591e-01,1.449453184795105503e-03
1.631228164303715200e+00,7.613500506460959549e-01,2.674001591110229947e-01,2.400399978543087676e-01,1.337805133054881246e+00,1.919591436640444848e-01,2.674002099125133980e-01,4.961027385899419856e-03
1.498348856583822997e+00,7.686257304662370560e-01,2.674001591110232723e-01,2.206497335035822460e-01,1.219938777373269945e+00,2.077733463126064661e-01,2.674001591110229947e-01,1.119662254253096442e-02
1.397774061082200481e+00,7.899878352686858785e-01,2.674001591110229947e-01,1.980270382107445215e-01,1.142691365595904562e+00,2.405882740632826200e-01,2.674001611729710515e-01,1.719543586978243555e-02
1.295643133107264866e+00,8.150091716067445757e-01,2.674001591110277132e-01,1.678253179523356842e-01,1.058313946011141260e+00,2.495068401567346883e-01,2.674001591110229947e-01,1.744639859654827443e-02
1.195455112946642862e+00,8.611317790202088762e-01,2.674001591110229947e-01,1.344783987507705836e-01,9.908366315588749140e-01,2.877416315158453641e-01,2.674001591110229947e-01,2.117335595011356555e-02
9.904239616957546399e-01,8.539895176184882919e-01,2.674001591110230502e-01,1.123793006636587266e-01,8.948346217079778953e-01,3.266973877950883898e-01,2.674001591112267762e-01,2.424450424728990389e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.633368843278968363e-01,4.077842718636458530e-01,2.674001591112570297e-01,2.775850664440627710e-02
nan,nan,nan,nan,5.050882369780460568e-01,3.646178290889774409e-01,2.674001591110230502e-01,3.815325681517100359e-02
nan,nan,nan,nan,4.073130814104178876e-01,3.508376655455598403e-01,2.674001591110229947e-01,3.299526646156001469e-02
nan,nan,nan,nan,nan,nan,nan,nan
