"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.656226428656822680e+00,6.190679760810711141e-01,3.066944019699097135e-01,3.421274435062388042e-01,nan,nan,nan,nan
2.883048523417025777e+00,6.959043125312659450e-01,3.066944019699097135e-01,3.652628406075116296e-01,nan,nan,nan,nan
2.824151861318186185e+00,7.306014228252551979e-01,3.066944019699097135e-01,3.398693327662479224e-01,nan,nan,nan,nan
2.641520966238872781e+00,7.430969639160400764e-01,3.066944019699097135e-01,3.220784922565448904e-01,nan,nan,nan,nan
2.464211556275904158e+00,7.541626211517736822e-01,3.066944019699097135e-01,3.003438550869562129e-01,2.096230870430130011e+00,2.255039177671271655e-01,3.066944019699121005e-01,1.827752421124739790e-02
2.292905906421443429e+00,7.635770281391610625e-01,3.066944019699097135e-01,2.772665018198602338e-01,1.970880571006150328e+00,2.439396846811269781e-01,3.066944019699115453e-01,1.357456692660522456e-02
2.127339521228472030e+00,7.672018331666620172e-01,3.066944019699135993e-01,2.635103137212032043e-01,1.839871981360983177e+00,2.601789194464128596e-01,3.066944019699109347e-01,1.134118893878286599e-02
1.979854636085845998e+00,7.647029195683517910e-01,3.066944019699131552e-01,2.487893365152854808e-01,1.711610554325129874e+00,2.789273987058981663e-01,3.066944019699100465e-01,1.235903146671210075e-02
1.884323557654955961e+00,7.879650013954957455e-01,3.066944019699109902e-01,2.060609513145863214e-01,1.584349284807547553e+00,2.940151371257972990e-01,3.066944019699098800e-01,1.254158077516699145e-02
1.750575658542826485e+00,8.109267868694415293e-01,3.066944019699097135e-01,1.345475578908356118e-01,1.480665324214990308e+00,3.213736995259073304e-01,3.066944019699097135e-01,1.477391997202773428e-02
1.561785512803393727e+00,8.625436091210199052e-01,3.066944019699175961e-01,9.277222914079895355e-02,1.420694825538939110e+00,4.075876453052957316e-01,3.066944029380727077e-01,2.077136128406418744e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.046927194197652566e+00,5.228088559174653982e-01,3.066944019703571334e-01,3.423689646038079876e-02
nan,nan,nan,nan,9.476198299228512090e-01,5.863873874756844184e-01,3.066944019699097135e-01,4.247131435988864973e-02
nan,nan,nan,nan,7.128635948629717944e-01,5.638724508137102909e-01,3.066944019700564850e-01,7.126390601171667116e-02
nan,nan,nan,nan,nan,nan,nan,nan
