"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.941639290483012870e-01,5.092602538501119769e-01,3.365374939346339467e-01,1.072306781069578552e-01,nan,nan,nan,nan
6.342392664227506360e-01,6.095773142106187814e-01,3.365374939346313932e-01,1.107561131942082361e-01,nan,nan,nan,nan
6.549891777869725207e-01,6.194789478483231360e-01,3.365374939346315042e-01,1.127105883336999292e-01,nan,nan,nan,nan
6.594219981520427210e-01,6.179544516617012651e-01,3.365374939346315042e-01,1.152012435295766135e-01,nan,nan,nan,nan
6.646980818735549468e-01,6.232728028080166682e-01,3.365374939346313932e-01,1.153226198377017425e-01,5.502086016290699266e-01,2.927299652754027370e-01,3.365374955797058587e-01,1.531281424115005230e-02
6.698634657817845728e-01,6.340625197627809406e-01,3.365374939346315597e-01,1.131253879542555019e-01,5.443728967756958914e-01,2.790229722574716908e-01,3.365374946101311604e-01,1.143327139723186898e-02
6.744295597737520742e-01,6.530913394183600618e-01,3.365374939346313932e-01,1.059330225500242501e-01,5.380195113080544767e-01,2.814796729086646576e-01,3.365374941284079435e-01,9.048926726866992482e-03
6.762177443244593578e-01,6.815452707467333227e-01,3.365374939346316152e-01,9.143518704762720883e-02,5.343945809704768735e-01,2.970839588335920101e-01,3.365374939346492122e-01,9.088405765342281659e-03
6.657093644917808639e-01,7.173850702413748781e-01,3.365374939346313932e-01,7.387386839073264988e-02,5.300549211956036011e-01,3.099418257804653076e-01,3.365374939346325034e-01,9.613552928124611055e-03
6.268521264692581418e-01,7.348328180951587685e-01,3.365374939346327809e-01,5.956225354896921981e-02,5.264016186896710581e-01,3.255855744580125055e-01,3.365374939349414785e-01,1.042532907435622137e-02
5.631752864636386802e-01,7.107126608607764462e-01,3.365374939346750804e-01,6.949382041924571929e-02,4.973757785432382783e-01,3.186001931098358941e-01,3.365374939346434946e-01,1.056346111651389197e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.399071480193367245e-01,3.784307208162045466e-01,3.365374939346318373e-01,1.487235296730067373e-02
nan,nan,nan,nan,3.907454548947366102e-01,4.507434514866557329e-01,3.365374939346366667e-01,1.905701312979850640e-02
nan,nan,nan,nan,3.147983979280965516e-01,5.258607660890991520e-01,3.365374939347151595e-01,3.564626671984282014e-02
nan,nan,nan,nan,nan,nan,nan,nan
