"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.241571317565731247e+00,6.297943914600302451e-01,3.854996101760864713e-01,1.775972880934302556e-01,nan,nan,nan,nan
1.322145816675783125e+00,6.965471091505786028e-01,3.854996101760864713e-01,1.588015094770658664e-01,nan,nan,nan,nan
1.294331543449644073e+00,7.177228487678285473e-01,3.854996101760864713e-01,1.446232903050335694e-01,nan,nan,nan,nan
1.241353920984962000e+00,7.302202365466621270e-01,3.854996101760865268e-01,1.340951040319811327e-01,nan,nan,nan,nan
1.190243069564151934e+00,7.379827757663982579e-01,3.854996101761163918e-01,1.286261053536383592e-01,8.404830021875795421e-01,1.772540137951887640e-01,3.854996101760864713e-01,1.555025181951097575e-02
1.151080363019689301e+00,7.465467109072342344e-01,3.854996101761090643e-01,1.221115719856252502e-01,8.134514407556727722e-01,2.166933988482991624e-01,3.854996101761064553e-01,2.070485353192134600e-02
1.123208632993391687e+00,7.613390241598677610e-01,3.854996101760873595e-01,1.171676957791980556e-01,7.484621538521882833e-01,2.469085987164368334e-01,3.854996155397039659e-01,1.702688952604671305e-02
1.096140396003619122e+00,7.778679127641172641e-01,3.854996101760879701e-01,1.072274074010482192e-01,7.103368062464771038e-01,3.038941083283573374e-01,3.854996101760864713e-01,1.252576958575131461e-02
1.064610112092539973e+00,7.917089919221762528e-01,3.854996101760865823e-01,8.723554490678973872e-02,6.895801094673130738e-01,3.671983444973817567e-01,3.854996101761428151e-01,1.304339044622676580e-02
1.015646244402286680e+00,7.931255242648911352e-01,3.854996101760864713e-01,7.277778695358554095e-02,6.586469678808097861e-01,4.167810864079619648e-01,3.854996101761035687e-01,1.911467494033207773e-02
9.673376955366235208e-01,8.437787970512790059e-01,3.854996101760864713e-01,4.165529871775465465e-02,6.154081516092149151e-01,4.669173655517698251e-01,3.854996101761209992e-01,2.114539113098514930e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.644741559073136461e-01,6.068443746749007106e-01,3.854996101760903571e-01,3.899283458985811079e-02
nan,nan,nan,nan,5.322260367768202327e-01,6.736470005001421457e-01,3.854996101761786198e-01,4.365743440445849638e-02
nan,nan,nan,nan,4.290980751153822825e-01,6.598383533554187386e-01,3.854996101760893024e-01,5.267884550222084322e-02
nan,nan,nan,nan,nan,nan,nan,nan
