"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.790503363558547667e+00,7.122972050742796268e-01,3.146920339965820768e-01,2.549123134842393168e-01,nan,nan,nan,nan
1.862445103653246337e+00,8.076531982438016621e-01,3.146920339965820768e-01,2.551355185556506977e-01,nan,nan,nan,nan
1.747878173224613141e+00,8.275723862319097623e-01,3.146920339965826874e-01,2.294999563173586443e-01,nan,nan,nan,nan
1.605200877492263034e+00,8.290919640433657145e-01,3.146920339965820768e-01,2.083257885192659753e-01,nan,nan,nan,nan
1.481775713378646220e+00,8.207576003629692973e-01,3.146920339965820768e-01,2.009038928841659077e-01,1.456160164936860735e+00,2.745611607000703613e-01,3.146920339965929014e-01,1.622754752394744635e-02
1.396435746278956058e+00,8.105152972494948926e-01,3.146920339965820768e-01,2.019874908743553854e-01,1.346051771247481543e+00,2.933081413380523861e-01,3.146920339965820768e-01,1.862132537648344965e-02
1.356244920530397913e+00,8.104483300848014382e-01,3.146920339965915137e-01,2.055278442923814120e-01,1.252465369373234605e+00,3.198757309322775577e-01,3.146920339965820768e-01,1.669711828127920863e-02
1.335625935795064834e+00,8.180271452900683693e-01,3.146920339965820768e-01,2.006927541973578255e-01,1.192339139364086753e+00,3.634731089942960236e-01,3.146920339965820768e-01,1.593817866465978630e-02
1.330822670598736046e+00,8.415742205090049888e-01,3.146920339965820768e-01,1.747486390052376548e-01,1.163972932889776546e+00,4.155832741850431500e-01,3.146920339965820768e-01,1.914296088934332868e-02
1.307602516548025173e+00,8.752915245943815314e-01,3.146920339965851299e-01,1.354285200237138886e-01,1.146194834996722811e+00,4.620452581909053058e-01,3.146920339965820768e-01,2.601670602431762139e-02
1.258962944131432504e+00,9.632996701118435867e-01,3.146920339965883495e-01,7.375368822048404549e-02,1.140056249873945937e+00,5.133760261298255800e-01,3.146920339978073189e-01,3.399403220755679855e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.093868607405367843e+00,6.138050484619802516e-01,3.146920339965910141e-01,5.093781061795112780e-02
nan,nan,nan,nan,1.021588912594801890e+00,6.576136287823791671e-01,3.146920339966191027e-01,5.685322284490285094e-02
nan,nan,nan,nan,7.913730618742241818e-01,6.277749126653349165e-01,3.146920339965820768e-01,9.093210044351721089e-02
nan,nan,nan,nan,nan,nan,nan,nan
